time,spot_price,predicted_spot_price
2021-04-26 16:00:00,58.87,77.18072361532941
2021-04-26 16:30:00,91.17,83.27760815611953
2021-04-26 17:00:00,130.83,92.05883964826346
2021-04-26 17:30:00,119.8,100.31754705072655
2021-04-26 18:00:00,299.5,108.61744591713567
2021-04-26 18:30:00,299.5,110.51138049208856
2021-04-26 19:00:00,218.03,108.18767357374033
2021-04-26 19:30:00,98.75,105.54538238864424
2021-04-26 20:00:00,74.01,102.08387442016162
2021-04-26 20:30:00,84.93,97.66661352068702
2021-04-26 21:00:00,75.84,96.33120942877741
2021-04-26 21:30:00,84.96,92.14813395068477
2021-04-26 22:00:00,71.84,84.34541061751946
2021-04-26 22:30:00,75.48,78.42481199977945
2021-04-26 23:00:00,67.98,72.40685217364393
2021-04-26 23:30:00,70.89,76.38973224174649
2021-04-27 00:00:00,69.74,67.58956628121155
2021-04-27 00:30:00,67.7,64.99887970110937
2021-04-27 01:00:00,55.47,61.85022309913238
2021-04-27 01:30:00,48.3,57.61457168400405
2021-04-27 02:00:00,46.1,54.33430883262102
2021-04-27 02:30:00,48.79,48.5402708935959
2021-04-27 03:00:00,53.41,46.321403771096584
2021-04-27 03:30:00,46.97,44.95967025631114
2021-04-27 04:00:00,43.67,44.046912462560655
2021-04-27 04:30:00,53.38,45.8961943422604
2021-04-27 05:00:00,45.93,46.73001646336881
2021-04-27 05:30:00,60.99,52.978676077113704
2021-04-27 06:00:00,80.91,59.577877334185516
2021-04-27 06:30:00,138.37,68.3952561276583
2021-04-27 07:00:00,270.17,79.91603463075394
2021-04-27 07:30:00,276.55,88.05117299475346
2021-04-27 08:00:00,198.54,89.93409097339868
2021-04-27 08:30:00,77.71,92.57981905461119
2021-04-27 09:00:00,74.01,85.74005247757978
2021-04-27 09:30:00,70.53,85.282490062832
2021-04-27 10:00:00,64.7,76.60748477797664
2021-04-27 10:30:00,58.88,74.30553509848268
2021-04-27 11:00:00,59.02,70.55052635639122
2021-04-27 11:30:00,44.26,67.050348296112
2021-04-27 12:00:00,37.58,67.89019057666665
2021-04-27 12:30:00,42.62,68.15227332814432
2021-04-27 13:00:00,33.2,66.39395754621206
2021-04-27 13:30:00,36.71,66.39194800742698
2021-04-27 14:00:00,44.35,70.31049855120048
2021-04-27 14:30:00,53.19,81.17471998339671
2021-04-27 15:00:00,55.85,77.60011680977306
2021-04-27 15:30:00,40.39,75.57338419250756
2021-04-27 16:00:00,52.54,82.61880910933951
2021-04-27 16:30:00,69.71,85.38473975840961
2021-04-27 17:00:00,81.87,93.50234395086471
2021-04-27 17:30:00,165.88,96.8933040471598
2021-04-27 18:00:00,287.16,106.23876871221728
2021-04-27 18:30:00,298.18,109.44752437649733
2021-04-27 19:00:00,266.07,103.98918046155757
2021-04-27 19:30:00,122.95,100.39410579689809
2021-04-27 20:00:00,94.13,94.9106799193828
2021-04-27 20:30:00,78.66,92.2707361419162
2021-04-27 21:00:00,97.98,85.56204420238275
2021-04-27 21:30:00,76.54,81.18712369607859
2021-04-27 22:00:00,65.13,76.96673085672822
2021-04-27 22:30:00,73.18,78.05303731910466
2021-04-27 23:00:00,56.97,67.11559188302537
2021-04-27 23:30:00,57.13,75.56502651285666
2021-04-28 00:00:00,73.44,58.0568557757736
2021-04-28 00:30:00,58.47,56.449440475718646
2021-04-28 01:00:00,54.67,54.397114641895584
2021-04-28 01:30:00,50.7,52.91063278258767
2021-04-28 02:00:00,43.82,48.80042214771129
2021-04-28 02:30:00,44.59,43.730704589230186
2021-04-28 03:00:00,46.46,41.29770261810245
2021-04-28 03:30:00,45.18,40.53244014202593
2021-04-28 04:00:00,47.09,40.580463853729015
2021-04-28 04:30:00,51.41,41.063612957628266
2021-04-28 05:00:00,53.89,44.19939973798253
2021-04-28 05:30:00,60.43,48.54298355863024
2021-04-28 06:00:00,72.62,55.742942659966914
2021-04-28 06:30:00,99.84,64.53996921576629
2021-04-28 07:00:00,242.29,75.65190307416762
2021-04-28 07:30:00,243.85,80.4319397505824
2021-04-28 08:00:00,217.08,90.39010601322252
2021-04-28 08:30:00,70.82,90.2611652132028
2021-04-28 09:00:00,61.32,84.4256785486725
2021-04-28 09:30:00,47.73,79.2727609825211
2021-04-28 10:00:00,44.1,77.89360843808349
2021-04-28 10:30:00,39.72,74.57157096865824
2021-04-28 11:00:00,31.73,70.51491769460563
2021-04-28 11:30:00,33.65,68.08112823041459
2021-04-28 12:00:00,30.42,75.57448932365945
2021-04-28 12:30:00,32.43,75.13836352429878
2021-04-28 13:00:00,34.13,79.74012081868142
2021-04-28 13:30:00,33.17,79.42769439357058
2021-04-28 14:00:00,39.65,75.96956661469653
2021-04-28 14:30:00,45.67,69.86347914295169
2021-04-28 15:00:00,39.28,75.17121785841023
2021-04-28 15:30:00,45.08,77.04270977555416
2021-04-28 16:00:00,58.12,78.64556549487268
2021-04-28 16:30:00,61.32,81.67698745443033
2021-04-28 17:00:00,70.64,80.5811102119576
2021-04-28 17:30:00,112.91,95.10802217737154
2021-04-28 18:00:00,233.53,105.3873141379555
2021-04-28 18:30:00,272.06,109.55241146343793
2021-04-28 19:00:00,223.26,106.6698826082404
2021-04-28 19:30:00,134.29,100.301483818157
2021-04-28 20:00:00,124.58,98.39133942848486
2021-04-28 20:30:00,101.61,97.39183188555117
2021-04-28 21:00:00,146.95,89.96765949922109
2021-04-28 21:30:00,84.05,85.4485227803068
2021-04-28 22:00:00,64.01,79.7752200815979
2021-04-28 22:30:00,76.42,74.51914835848673
2021-04-28 23:00:00,91.35,75.0685313736452
2021-04-28 23:30:00,169.02,74.9606168706943
2021-04-29 00:00:00,179.77,145.36856692859024
2021-04-29 00:30:00,104.47,121.29501481450716
2021-04-29 01:00:00,88.81,105.50649776878595
2021-04-29 01:30:00,72.21,94.71809656667196
2021-04-29 02:00:00,57.93,84.73021315411691
2021-04-29 02:30:00,54.7,79.88556778494811
2021-04-29 03:00:00,54.65,73.0125041286423
2021-04-29 03:30:00,52.58,71.37104444542894
2021-04-29 04:00:00,55.7,70.47252951426034
2021-04-29 04:30:00,47.88,69.72126748502708
2021-04-29 05:00:00,52.53,71.20606314148311
2021-04-29 05:30:00,58.42,79.06675671962682
2021-04-29 06:00:00,73.5,85.26332112274295
2021-04-29 06:30:00,167.15,97.82878556787878
2021-04-29 07:00:00,213.12,107.08067325403601
2021-04-29 07:30:00,223.63,120.92544911285398
2021-04-29 08:00:00,147.79,122.1495348099467
2021-04-29 08:30:00,135.78,121.89025121288313
2021-04-29 09:00:00,58.17,109.07045776543819
2021-04-29 09:30:00,52.36,104.83379589563162
2021-04-29 10:00:00,43.2,98.84411811973416
2021-04-29 10:30:00,35.62,92.09567462917944
2021-04-29 11:00:00,33.59,82.25036601726843
2021-04-29 11:30:00,35.26,82.19565242650998
2021-04-29 12:00:00,31.83,86.75512463938527
2021-04-29 12:30:00,30.93,86.47422623205615
2021-04-29 13:00:00,29.97,87.97372829199614
2021-04-29 13:30:00,38.72,89.00219412177427
2021-04-29 14:00:00,36.28,89.57170530579177
2021-04-29 14:30:00,38.33,92.05838774684574
2021-04-29 15:00:00,52.91,89.33229450713284
2021-04-29 15:30:00,48.75,90.3081277366888
2021-04-29 16:00:00,93.92,97.25601341378383
2021-04-29 16:30:00,108.91,100.55776944389225
2021-04-29 17:00:00,178.96,105.51721196568522
2021-04-29 17:30:00,174.53,116.09653092773969
2021-04-29 18:00:00,246.35,129.58271313952358
2021-04-29 18:30:00,268.2,138.46218053881879
2021-04-29 19:00:00,132.04,136.2261317055733
2021-04-29 19:30:00,99.39,128.0966291863644
2021-04-29 20:00:00,126.11,122.8118747477979
2021-04-29 20:30:00,88.0,119.72416595053558
2021-04-29 21:00:00,64.44,114.25163055626301
2021-04-29 21:30:00,64.14,108.14526007103167
2021-04-29 22:00:00,64.34,101.73670570486829
2021-04-29 22:30:00,63.84,98.05705203452666
2021-04-29 23:00:00,61.11,98.65448645852841
2021-04-29 23:30:00,63.22,98.63599712577593
2021-04-30 00:00:00,61.59,70.11891864868527
2021-04-30 00:30:00,61.56,65.93372388154795
2021-04-30 01:00:00,61.29,62.56523749827042
2021-04-30 01:30:00,51.96,60.309642386861015
2021-04-30 02:00:00,54.84,57.809591001894034
2021-04-30 02:30:00,44.66,54.818501540599286
2021-04-30 03:00:00,42.04,50.720247397352765
2021-04-30 03:30:00,37.08,50.99112758250581
2021-04-30 04:00:00,35.17,50.972658175179035
2021-04-30 04:30:00,36.19,51.34050122789769
2021-04-30 05:00:00,41.0,56.961463663423686
2021-04-30 05:30:00,46.19,60.464322495460124
2021-04-30 06:00:00,48.95,67.49065246271283
2021-04-30 06:30:00,63.25,80.10534273010248
2021-04-30 07:00:00,94.49,88.1849393005672
2021-04-30 07:30:00,64.65,103.93255854409006
2021-04-30 08:00:00,57.31,107.91283447909429
2021-04-30 08:30:00,40.13,106.82970927578872
2021-04-30 09:00:00,33.98,94.3686493190584
2021-04-30 09:30:00,36.13,85.18963739873479
2021-04-30 10:00:00,33.76,78.56981764631662
2021-04-30 10:30:00,25.98,73.79431324897452
2021-04-30 11:00:00,9.04,70.20573532807337
2021-04-30 11:30:00,5.94,76.63572300822891
2021-04-30 12:00:00,6.35,73.90512967382816
2021-04-30 12:30:00,4.77,75.73674437547017
2021-04-30 13:00:00,5.74,75.8947986362889
2021-04-30 13:30:00,10.75,77.22412605813048
2021-04-30 14:00:00,12.4,76.94356657197895
2021-04-30 14:30:00,13.36,79.61310551702431
2021-04-30 15:00:00,27.38,75.3435887470468
2021-04-30 15:30:00,36.53,72.60408612814291
2021-04-30 16:00:00,67.67,77.96770168092068
2021-04-30 16:30:00,60.82,80.75466538652579
2021-04-30 17:00:00,110.94,89.30328841404248
2021-04-30 17:30:00,58.68,94.79331479214228
2021-04-30 18:00:00,90.43,106.6041867594504
2021-04-30 18:30:00,60.0,111.32500669765643
2021-04-30 19:00:00,56.73,109.56298104707112
2021-04-30 19:30:00,57.11,105.18554223206544
2021-04-30 20:00:00,57.63,105.29575957792106
2021-04-30 20:30:00,58.25,99.39553169286569
2021-04-30 21:00:00,58.1,96.19576604397002
2021-04-30 21:30:00,53.0,93.93617201514772
2021-04-30 22:00:00,35.63,85.41966321069361
2021-04-30 22:30:00,44.87,82.9578599049834
2021-04-30 23:00:00,38.11,78.54194594298102
2021-04-30 23:30:00,37.57,79.68316971748163
2021-05-01 00:00:00,34.4,43.54678018198159
2021-05-01 00:30:00,31.35,41.18804210749616
2021-05-01 01:00:00,19.78,37.448317027779424
2021-05-01 01:30:00,10.79,33.10497563256156
2021-05-01 02:00:00,4.74,27.28766244661989
2021-05-01 02:30:00,-1.94,21.845005036564032
2021-05-01 03:00:00,-8.09,22.101226415804817
2021-05-01 03:30:00,-15.17,17.95432108907525
2021-05-01 04:00:00,-0.83,16.946005571766563
2021-05-01 04:30:00,-5.32,16.694489907668412
2021-05-01 05:00:00,-0.83,17.513777543056534
2021-05-01 05:30:00,6.41,18.586289496261756
2021-05-01 06:00:00,4.93,22.47780033365487
2021-05-01 06:30:00,9.35,26.02462370228662
2021-05-01 07:00:00,11.99,30.660324919989634
2021-05-01 07:30:00,20.28,34.68408488031501
2021-05-01 08:00:00,8.99,41.62912831821903
2021-05-01 08:30:00,12.5,33.9129333963853
2021-05-01 09:00:00,-22.07,30.205619874935394
2021-05-01 09:30:00,8.95,29.793466228306002
2021-05-01 10:00:00,4.0,31.185322865949487
2021-05-01 10:30:00,-5.43,30.067608825515975
2021-05-01 11:00:00,8.03,27.26952085304238
2021-05-01 11:30:00,-1.66,26.665071496110798
2021-05-01 12:00:00,-8.5,25.829413082398915
2021-05-01 12:30:00,10.05,13.898341763379435
2021-05-01 13:00:00,1.32,13.989231699209185
2021-05-01 13:30:00,-20.57,13.941820644881432
2021-05-01 14:00:00,7.86,26.3051998634279
2021-05-01 14:30:00,3.81,28.128647520059303
2021-05-01 15:00:00,18.95,27.385166114736094
2021-05-01 15:30:00,19.71,37.904556363676804
2021-05-01 16:00:00,30.8,42.81507210590924
2021-05-01 16:30:00,39.15,54.27293528016976
2021-05-01 17:00:00,52.12,46.28171148969983
2021-05-01 17:30:00,47.77,50.61565720439691
2021-05-01 18:00:00,57.33,58.721734082062625
2021-05-01 18:30:00,54.0,58.495794349602846
2021-05-01 19:00:00,37.0,58.9132489220671
2021-05-01 19:30:00,29.74,57.82694236660001
2021-05-01 20:00:00,16.32,55.74343215500578
2021-05-01 20:30:00,19.98,54.677954793347624
2021-05-01 21:00:00,9.01,52.53513880434055
2021-05-01 21:30:00,10.48,52.18132974145571
2021-05-01 22:00:00,3.82,53.26098273190557
2021-05-01 22:30:00,6.32,52.60543783638299
2021-05-01 23:00:00,6.32,49.333788500032426
2021-05-01 23:30:00,21.22,52.608620112403514
2021-05-02 00:00:00,21.0,24.66763545228936
2021-05-02 00:30:00,20.68,22.387739414126457
2021-05-02 01:00:00,19.73,16.25533200647422
2021-05-02 01:30:00,16.3,11.7464829280878
2021-05-02 02:00:00,8.95,8.58976906690441
2021-05-02 02:30:00,7.46,3.354017668841891
2021-05-02 03:00:00,8.95,1.2065203863443656
2021-05-02 03:30:00,15.2,-0.6217038150255689
2021-05-02 04:00:00,11.26,-2.5065999557520087
2021-05-02 04:30:00,9.44,-3.6474297226284733
2021-05-02 05:00:00,7.46,-2.5717414440267277
2021-05-02 05:30:00,9.18,-0.7679581449460358
2021-05-02 06:00:00,10.32,0.5267498847235288
2021-05-02 06:30:00,11.89,3.2966655859330416
2021-05-02 07:00:00,17.63,5.552113587683351
2021-05-02 07:30:00,12.18,10.15077692499203
2021-05-02 08:00:00,3.8,12.816190634504679
2021-05-02 08:30:00,-18.51,13.248926120206718
2021-05-02 09:00:00,-14.19,7.378204971539006
2021-05-02 09:30:00,-20.45,6.79206072335522
2021-05-02 10:00:00,-20.96,1.8318501694497797
2021-05-02 10:30:00,-40.78,-2.274227154674662
2021-05-02 11:00:00,-45.47,-2.9194484983874105
2021-05-02 11:30:00,-40.39,-1.2530922348689728
2021-05-02 12:00:00,-42.87,-0.2267736374240883
2021-05-02 12:30:00,-33.67,-0.41802559529251937
2021-05-02 13:00:00,-35.35,-1.4952566789990556
2021-05-02 13:30:00,-40.61,-1.3155704115576725
2021-05-02 14:00:00,-37.78,-0.12548906899161238
2021-05-02 14:30:00,-38.43,2.6739336708724153
2021-05-02 15:00:00,-13.98,6.488381498830151
2021-05-02 15:30:00,-10.7,14.259345059650016
2021-05-02 16:00:00,11.47,18.28617238916229
2021-05-02 16:30:00,42.33,21.178184956734228
2021-05-02 17:00:00,57.37,29.622745467428274
2021-05-02 17:30:00,55.55,34.130176137459216
2021-05-02 18:00:00,55.68,42.08689937010121
2021-05-02 18:30:00,57.34,43.88113339437193
2021-05-02 19:00:00,56.71,41.43297767498851
2021-05-02 19:30:00,50.94,36.68394327173637
2021-05-02 20:00:00,53.87,33.74823968036668
2021-05-02 20:30:00,75.04,31.249159063441653
2021-05-02 21:00:00,52.98,28.1896154166719
2021-05-02 21:30:00,44.62,24.89136139267889
2021-05-02 22:00:00,37.05,21.200754313837294
2021-05-02 22:30:00,54.43,19.261847372871202
2021-05-02 23:00:00,45.24,17.956897320059255
2021-05-02 23:30:00,53.83,21.33906166146015
2021-05-03 00:00:00,53.4,48.19164967071906
2021-05-03 00:30:00,46.48,39.323459623175765
2021-05-03 01:00:00,45.8,31.797226503815082
2021-05-03 01:30:00,39.36,26.905526812370184
2021-05-03 02:00:00,37.62,19.67889265232681
2021-05-03 02:30:00,44.89,17.651249768950592
2021-05-03 03:00:00,45.33,13.988904927947345
2021-05-03 03:30:00,46.85,12.830979228517066
2021-05-03 04:00:00,45.06,11.869873561069952
2021-05-03 04:30:00,49.95,13.389570773022413
2021-05-03 05:00:00,53.06,16.598191194495044
2021-05-03 05:30:00,52.09,20.54661984404767
2021-05-03 06:00:00,54.2,27.645414364176887
2021-05-03 06:30:00,53.5,37.67444260954234
2021-05-03 07:00:00,63.77,48.59730540340965
2021-05-03 07:30:00,65.27,52.358176377723964
2021-05-03 08:00:00,57.07,59.12071937065525
2021-05-03 08:30:00,58.61,59.438652950072125
2021-05-03 09:00:00,58.37,56.07915583780529
2021-05-03 09:30:00,57.55,53.57446097485658
2021-05-03 10:00:00,54.12,50.214124885352504
2021-05-03 10:30:00,55.95,48.20222024038755
2021-05-03 11:00:00,47.42,43.9408784711907
2021-05-03 11:30:00,43.01,41.48065728863719
2021-05-03 12:00:00,37.21,37.35146774142437
2021-05-03 12:30:00,43.03,37.95018219271603
2021-05-03 13:00:00,37.18,37.79777099453398
2021-05-03 13:30:00,35.7,37.30903340083738
2021-05-03 14:00:00,40.91,38.452996317349445
2021-05-03 14:30:00,41.98,38.22860806822098
2021-05-03 15:00:00,50.61,41.05680189582753
2021-05-03 15:30:00,52.45,45.347748093754305
2021-05-03 16:00:00,55.9,49.58746240087176
2021-05-03 16:30:00,66.03,51.54318247417707
2021-05-03 17:00:00,63.17,57.91318771401173
2021-05-03 17:30:00,58.89,64.70178295766038
2021-05-03 18:00:00,53.08,70.90099779256022
2021-05-03 18:30:00,89.7,72.63671922331476
2021-05-03 19:00:00,50.28,72.45434579309992
2021-05-03 19:30:00,37.36,66.55995072447583
2021-05-03 20:00:00,49.81,59.43121258666778
2021-05-03 20:30:00,43.8,54.120988777688964
2021-05-03 21:00:00,63.7,48.50102131980802
2021-05-03 21:30:00,37.54,44.808123160637564
2021-05-03 22:00:00,30.75,41.97353363244075
2021-05-03 22:30:00,19.29,50.23471758618008
2021-05-03 23:00:00,24.13,48.06709032536959
2021-05-03 23:30:00,38.27,47.435734135896496
2021-05-04 00:00:00,37.89,29.353665592920493
2021-05-04 00:30:00,38.52,25.359601986813843
2021-05-04 01:00:00,34.13,20.565751270629974
2021-05-04 01:30:00,27.95,17.83334114583434
2021-05-04 02:00:00,14.42,13.869565259318705
2021-05-04 02:30:00,12.67,11.63999037992106
2021-05-04 03:00:00,-2.44,8.49266097234863
2021-05-04 03:30:00,-3.65,7.604900001385758
2021-05-04 04:00:00,-6.85,6.711216241752339
2021-05-04 04:30:00,-5.63,7.7285128915277
2021-05-04 05:00:00,-6.57,10.145717797900147
2021-05-04 05:30:00,17.15,11.999162030229783
2021-05-04 06:00:00,18.14,18.897716711235248
2021-05-04 06:30:00,35.89,30.519179755567805
2021-05-04 07:00:00,53.36,38.78447913250206
2021-05-04 07:30:00,49.67,47.67397147065303
2021-05-04 08:00:00,63.96,52.819198580721064
2021-05-04 08:30:00,50.79,54.16139303639375
2021-05-04 09:00:00,53.85,45.64754978998337
2021-05-04 09:30:00,52.29,43.37302633250383
2021-05-04 10:00:00,56.08,37.83582364993809
2021-05-04 10:30:00,38.2,40.72067413236975
2021-05-04 11:00:00,32.43,43.151047153294755
2021-05-04 11:30:00,24.63,43.18806533616139
2021-05-04 12:00:00,21.52,35.85493576513957
2021-05-04 12:30:00,28.49,35.92465138000584
2021-05-04 13:00:00,21.08,35.265338199280905
2021-05-04 13:30:00,23.82,35.487227410367794
2021-05-04 14:00:00,23.64,37.674028334074904
2021-05-04 14:30:00,40.91,35.698701697455334
2021-05-04 15:00:00,38.7,34.77786602840864
2021-05-04 15:30:00,40.2,40.41483407591758
2021-05-04 16:00:00,64.65,48.082383824642136
2021-05-04 16:30:00,54.11,53.07103564381811
2021-05-04 17:00:00,82.24,56.676265240967
2021-05-04 17:30:00,56.53,62.17697434438591
2021-05-04 18:00:00,195.88,77.76144908072972
2021-05-04 18:30:00,61.26,74.02719249295232
2021-05-04 19:00:00,63.96,66.48288332802143
2021-05-04 19:30:00,55.81,63.6778514302884
2021-05-04 20:00:00,58.44,63.54246003026516
2021-05-04 20:30:00,132.62,53.71703739134195
2021-05-04 21:00:00,53.82,51.3283050997678
2021-05-04 21:30:00,53.85,47.499737446358665
2021-05-04 22:00:00,47.9,44.70540958164176
2021-05-04 22:30:00,53.63,40.236336505985435
2021-05-04 23:00:00,37.59,33.60939082182185
2021-05-04 23:30:00,36.56,36.24720855130899
2021-05-05 00:00:00,35.84,29.332166112742755
2021-05-05 00:30:00,35.31,24.778959655871716
2021-05-05 01:00:00,33.79,21.631342033418022
2021-05-05 01:30:00,32.05,17.12265408379561
2021-05-05 02:00:00,30.92,10.311738374641308
2021-05-05 02:30:00,26.72,7.076180009159671
2021-05-05 03:00:00,26.57,3.648372263594055
2021-05-05 03:30:00,27.42,2.218919956250133
2021-05-05 04:00:00,25.82,0.7692017445211405
2021-05-05 04:30:00,26.14,2.2019515872918873
2021-05-05 05:00:00,24.68,2.8160309569172455
2021-05-05 05:30:00,27.98,8.348612079296316
2021-05-05 06:00:00,33.38,14.32173680309485
2021-05-05 06:30:00,40.7,26.52230615856324
2021-05-05 07:00:00,50.74,38.17991042164182
2021-05-05 07:30:00,56.15,42.62426726029618
2021-05-05 08:00:00,55.67,50.53254913462949
2021-05-05 08:30:00,27.45,56.399059508087575
2021-05-05 09:00:00,22.11,54.938526222369774
2021-05-05 09:30:00,27.17,57.058698111285935
2021-05-05 10:00:00,10.85,55.7564380624907
2021-05-05 10:30:00,3.24,52.1826804060795
2021-05-05 11:00:00,6.69,47.595385818407664
2021-05-05 11:30:00,8.54,44.86742114384609
2021-05-05 12:00:00,6.59,42.54412647818823
2021-05-05 12:30:00,5.35,45.54339554009138
2021-05-05 13:00:00,7.44,42.93027257272752
2021-05-05 13:30:00,10.79,44.57410050588065
2021-05-05 14:00:00,13.2,44.49831463401894
2021-05-05 14:30:00,10.09,44.26025777967051
2021-05-05 15:00:00,1.98,51.48292739083496
2021-05-05 15:30:00,6.14,55.75925684994698
2021-05-05 16:00:00,35.1,53.90253573592241
2021-05-05 16:30:00,36.74,57.443003458890104
2021-05-05 17:00:00,44.87,59.71277880126722
2021-05-05 17:30:00,64.3,67.29325601192953
2021-05-05 18:00:00,56.66,81.25988112435518
2021-05-05 18:30:00,56.07,83.38416182624047
2021-05-05 19:00:00,70.45,79.97241190968883
2021-05-05 19:30:00,53.93,72.18309329015543
2021-05-05 20:00:00,55.22,64.44988993415221
2021-05-05 20:30:00,52.68,61.46363253710528
2021-05-05 21:00:00,47.61,55.07314584727361
2021-05-05 21:30:00,38.85,54.18889663469008
2021-05-05 22:00:00,35.22,42.550765468681305
2021-05-05 22:30:00,39.54,39.174304548472804
2021-05-05 23:00:00,34.23,33.97467621892966
2021-05-05 23:30:00,36.71,37.82233176088191
2021-05-06 00:00:00,37.14,34.56193563509861
2021-05-06 00:30:00,35.96,26.121148994998208
2021-05-06 01:00:00,30.73,18.65606277590554
2021-05-06 01:30:00,19.69,17.03526318889068
2021-05-06 02:00:00,21.54,10.623229433487666
2021-05-06 02:30:00,22.58,6.060099230365893
2021-05-06 03:00:00,26.42,3.074527416239505
2021-05-06 03:30:00,18.44,2.0680426875301663
2021-05-06 04:00:00,21.14,2.1314827504743334
2021-05-06 04:30:00,22.28,2.558813477046243
2021-05-06 05:00:00,20.43,5.369911763798015
2021-05-06 05:30:00,22.58,9.263350513285673
