time,demand_vic,predicted_demand_vic
2021-04-24 01:00:00,4698,4666.51
2021-04-24 01:30:00,4571,4449.19
2021-04-24 02:00:00,4413,4308.77
2021-04-24 02:30:00,4179,4127.92
2021-04-24 03:00:00,3921,4087.56
2021-04-24 03:30:00,3952,4014.77
2021-04-24 04:00:00,3975,3967.27
2021-04-24 04:30:00,4016,3957.62
2021-04-24 05:00:00,4042,3970.97
2021-04-24 05:30:00,4083,4030.95
2021-04-24 06:00:00,4157,4126.98
2021-04-24 06:30:00,4322,4183.97
2021-04-24 07:00:00,4460,4461.84
2021-04-24 07:30:00,4600,4550.99
2021-04-24 08:00:00,4703,4633.31
2021-04-24 08:30:00,4821,4640.05
2021-04-24 09:00:00,4727,4521.35
2021-04-24 09:30:00,4653,4527.38
2021-04-24 10:00:00,4596,4516.27
2021-04-24 10:30:00,4519,4481.83
2021-04-24 11:00:00,4424,4210.07
2021-04-24 11:30:00,4391,4126.46
2021-04-24 12:00:00,4207,4250.19
2021-04-24 12:30:00,4154,4318.03
2021-04-24 13:00:00,4222,4324.43
2021-04-24 13:30:00,4349,4393.43
2021-04-24 14:00:00,4502,4503.99
2021-04-24 14:30:00,4559,4520.73
2021-04-24 15:00:00,4507,4698.75
2021-04-24 15:30:00,4597,4801.4
2021-04-24 16:00:00,4830,4878.55
2021-04-24 16:30:00,4962,5002.57
2021-04-24 17:00:00,5178,5326.16
2021-04-24 17:30:00,5365,5465.71
2021-04-24 18:00:00,5635,5683.3
2021-04-24 18:30:00,5800,6033.39
2021-04-24 19:00:00,5722,5963.96
2021-04-24 19:30:00,5605,5867.23
2021-04-24 20:00:00,5486,5547.26
2021-04-24 20:30:00,5350,5426.44
2021-04-24 21:00:00,5244,5319.26
2021-04-24 21:30:00,5187,5172.72
2021-04-24 22:00:00,5095,5079.61
2021-04-24 22:30:00,4991,4930.01
2021-04-24 23:00:00,4906,4842.74
2021-04-24 23:30:00,5007,4832.22
2021-04-25 00:00:00,5006,4993.68
2021-04-25 00:30:00,4831,4789.54
2021-04-25 01:00:00,4632,4582.49
2021-04-25 01:30:00,4481,4415.73
2021-04-25 02:00:00,4331,4257.0
2021-04-25 02:30:00,4169,4060.03
2021-04-25 03:00:00,4048,3901.52
2021-04-25 03:30:00,4012,3849.52
2021-04-25 04:00:00,3942,3778.75
2021-04-25 04:30:00,3939,3810.74
2021-04-25 05:00:00,3961,3827.58
2021-04-25 05:30:00,4016,3851.5
2021-04-25 06:00:00,4061,3890.65
2021-04-25 06:30:00,4154,4035.04
2021-04-25 07:00:00,4251,4148.89
2021-04-25 07:30:00,4295,4230.68
2021-04-25 08:00:00,4372,4243.42
2021-04-25 08:30:00,4369,4265.9
2021-04-25 09:00:00,4329,4267.31
2021-04-25 09:30:00,4245,4244.94
2021-04-25 10:00:00,4114,4187.01
2021-04-25 10:30:00,3959,4109.38
2021-04-25 11:00:00,3866,4052.08
2021-04-25 11:30:00,3806,3981.74
2021-04-25 12:00:00,3783,3928.17
2021-04-25 12:30:00,3863,3995.16
2021-04-25 13:00:00,3857,4011.14
2021-04-25 13:30:00,3996,4024.78
2021-04-25 14:00:00,4178,4043.61
2021-04-25 14:30:00,4348,4020.91
2021-04-25 15:00:00,4447,4082.93
2021-04-25 15:30:00,4544,4215.62
2021-04-25 16:00:00,4709,4495.92
2021-04-25 16:30:00,4928,4900.57
2021-04-25 17:00:00,5204,5150.38
2021-04-25 17:30:00,5490,5409.67
2021-04-25 18:00:00,5751,5623.61
2021-04-25 18:30:00,5879,5738.02
2021-04-25 19:00:00,5827,5618.32
2021-04-25 19:30:00,5715,5569.72
2021-04-25 20:00:00,5587,5450.19
2021-04-25 20:30:00,5436,5335.6
2021-04-25 21:00:00,5330,5224.54
2021-04-25 21:30:00,5218,5136.98
2021-04-25 22:00:00,5023,5034.8
2021-04-25 22:30:00,4876,4905.5
2021-04-25 23:00:00,4769,4790.82
2021-04-25 23:30:00,4868,4871.49
2021-04-26 00:00:00,4869,4880.04
2021-04-26 00:30:00,4702,4767.09
2021-04-26 01:00:00,4570,4655.6
2021-04-26 01:30:00,4428,4470.66
2021-04-26 02:00:00,4310,4360.39
2021-04-26 02:30:00,4159,4172.32
2021-04-26 03:00:00,4077,4080.62
2021-04-26 03:30:00,4046,4039.43
2021-04-26 04:00:00,4024,3945.48
2021-04-26 04:30:00,4061,3997.67
2021-04-26 05:00:00,4129,4081.44
2021-04-26 05:30:00,4298,4252.62
2021-04-26 06:00:00,4492,4626.66
2021-04-26 06:30:00,4857,4933.13
2021-04-26 07:00:00,5235,5254.68
2021-04-26 07:30:00,5606,5267.34
2021-04-26 08:00:00,5840,5325.84
2021-04-26 08:30:00,5870,5326.63
2021-04-26 09:00:00,5732,5160.82
2021-04-26 09:30:00,5578,5074.72
2021-04-26 10:00:00,5300,4882.96
2021-04-26 10:30:00,5146,4811.61
2021-04-26 11:00:00,5091,4722.13
2021-04-26 11:30:00,5041,4706.69
2021-04-26 12:00:00,5068,4739.27
2021-04-26 12:30:00,5048,4685.7
2021-04-26 13:00:00,4989,4671.61
2021-04-26 13:30:00,4998,4711.26
2021-04-26 14:00:00,5043,4760.18
2021-04-26 14:30:00,5155,4743.23
2021-04-26 15:00:00,5241,4815.91
2021-04-26 15:30:00,5296,4862.58
2021-04-26 16:00:00,5428,5202.76
2021-04-26 16:30:00,5635,5414.42
2021-04-26 17:00:00,5851,5719.27
2021-04-26 17:30:00,6109,6005.98
2021-04-26 18:00:00,6405,6294.12
2021-04-26 18:30:00,6494,6359.87
2021-04-26 19:00:00,6356,6279.2
2021-04-26 19:30:00,6177,6187.47
2021-04-26 20:00:00,6032,6067.3
2021-04-26 20:30:00,5871,5913.95
2021-04-26 21:00:00,5710,5867.59
2021-04-26 21:30:00,5531,5722.37
2021-04-26 22:00:00,5354,5451.49
2021-04-26 22:30:00,5179,5245.95
2021-04-26 23:00:00,5014,5037.03
2021-04-26 23:30:00,5137,5175.3
2021-04-27 00:00:00,5095,4994.52
2021-04-27 00:30:00,4928,4886.34
2021-04-27 01:00:00,4777,4765.14
2021-04-27 01:30:00,4600,4610.38
2021-04-27 02:00:00,4440,4491.47
2021-04-27 02:30:00,4296,4287.14
2021-04-27 03:00:00,4246,4207.98
2021-04-27 03:30:00,4196,4159.31
2021-04-27 04:00:00,4188,4126.71
2021-04-27 04:30:00,4221,4190.24
2021-04-27 05:00:00,4266,4218.76
2021-04-27 05:30:00,4442,4435.24
2021-04-27 06:00:00,4661,4663.97
2021-04-27 06:30:00,5017,4969.7
2021-04-27 07:00:00,5411,5369.24
2021-04-27 07:30:00,5728,5651.37
2021-04-27 08:00:00,5869,5716.65
2021-04-27 08:30:00,5936,5808.4
2021-04-27 09:00:00,5819,5571.14
2021-04-27 09:30:00,5702,5555.26
2021-04-27 10:00:00,5559,5254.35
2021-04-27 10:30:00,5436,5174.5
2021-04-27 11:00:00,5377,5044.25
2021-04-27 11:30:00,5325,4922.84
2021-04-27 12:00:00,5222,4951.97
2021-04-27 12:30:00,5208,4961.06
2021-04-27 13:00:00,5142,4900.07
2021-04-27 13:30:00,5128,4900.0
2021-04-27 14:00:00,5087,5035.92
2021-04-27 14:30:00,5060,5412.76
2021-04-27 15:00:00,5046,5288.77
2021-04-27 15:30:00,5034,5218.47
2021-04-27 16:00:00,5144,5462.85
2021-04-27 16:30:00,5499,5558.79
2021-04-27 17:00:00,5731,5840.36
2021-04-27 17:30:00,6021,5957.98
2021-04-27 18:00:00,6381,6282.14
2021-04-27 18:30:00,6548,6393.44
2021-04-27 19:00:00,6514,6204.11
2021-04-27 19:30:00,6359,6079.41
2021-04-27 20:00:00,6245,5889.21
2021-04-27 20:30:00,6086,5797.64
2021-04-27 21:00:00,5959,5564.94
2021-04-27 21:30:00,5798,5413.19
2021-04-27 22:00:00,5567,5266.8
2021-04-27 22:30:00,5333,5304.48
2021-04-27 23:00:00,5192,4925.1
2021-04-27 23:30:00,5255,5218.18
2021-04-28 00:00:00,5230,5088.85
2021-04-28 00:30:00,5012,4903.16
2021-04-28 01:00:00,4845,4746.82
2021-04-28 01:30:00,4729,4639.44
2021-04-28 02:00:00,4566,4460.37
2021-04-28 02:30:00,4445,4260.66
2021-04-28 03:00:00,4348,4160.6
2021-04-28 03:30:00,4303,4123.76
2021-04-28 04:00:00,4314,4118.66
2021-04-28 04:30:00,4324,4130.97
2021-04-28 05:00:00,4403,4236.74
2021-04-28 05:30:00,4598,4385.37
2021-04-28 06:00:00,4792,4633.65
2021-04-28 06:30:00,5219,4937.71
2021-04-28 07:00:00,5672,5322.28
2021-04-28 07:30:00,6053,5487.59
2021-04-28 08:00:00,6240,5832.48
2021-04-28 08:30:00,6113,5827.86
2021-04-28 09:00:00,5831,5625.52
2021-04-28 09:30:00,5553,5446.87
2021-04-28 10:00:00,5239,5399.03
2021-04-28 10:30:00,4972,5283.87
2021-04-28 11:00:00,4758,5143.26
2021-04-28 11:30:00,4608,5058.9
2021-04-28 12:00:00,4486,5318.59
2021-04-28 12:30:00,4419,5303.47
2021-04-28 13:00:00,4384,5462.95
2021-04-28 13:30:00,4397,5452.12
2021-04-28 14:00:00,4444,5332.27
2021-04-28 14:30:00,4554,5120.65
2021-04-28 15:00:00,4645,5304.6
2021-04-28 15:30:00,4804,5369.46
2021-04-28 16:00:00,5027,5425.01
2021-04-28 16:30:00,5338,5530.07
2021-04-28 17:00:00,5631,5492.09
2021-04-28 17:30:00,5915,5995.55
2021-04-28 18:00:00,6298,6351.8
2021-04-28 18:30:00,6540,6496.15
2021-04-28 19:00:00,6500,6396.25
2021-04-28 19:30:00,6334,6175.54
2021-04-28 20:00:00,6238,6109.34
2021-04-28 20:30:00,6028,6074.7
2021-04-28 21:00:00,5906,5817.4
2021-04-28 21:30:00,5714,5660.78
2021-04-28 22:00:00,5507,5464.16
2021-04-28 22:30:00,5337,5282.0
2021-04-28 23:00:00,5148,5301.04
2021-04-28 23:30:00,5201,5297.3
2021-04-29 00:00:00,5186,5252.67
2021-04-29 00:30:00,4988,4990.5
2021-04-29 01:00:00,4829,4818.76
2021-04-29 01:30:00,4703,4691.25
2021-04-29 02:00:00,4546,4506.9
2021-04-29 02:30:00,4424,4445.1
2021-04-29 03:00:00,4357,4276.68
2021-04-29 03:30:00,4338,4265.46
2021-04-29 04:00:00,4287,4264.28
2021-04-29 04:30:00,4358,4257.91
2021-04-29 05:00:00,4414,4322.19
2021-04-29 05:30:00,4624,4602.74
2021-04-29 06:00:00,4840,4822.78
2021-04-29 06:30:00,5277,5261.37
2021-04-29 07:00:00,5705,5584.01
2021-04-29 07:30:00,6064,6064.81
2021-04-29 08:00:00,6235,6108.21
2021-04-29 08:30:00,6137,6099.91
2021-04-29 09:00:00,5831,5656.6
2021-04-29 09:30:00,5561,5510.24
2021-04-29 10:00:00,5232,5303.1
2021-04-29 10:30:00,4922,5069.63
2021-04-29 11:00:00,4749,4728.92
2021-04-29 11:30:00,4569,4727.08
2021-04-29 12:00:00,4470,4884.94
2021-04-29 12:30:00,4427,4875.24
2021-04-29 13:00:00,4393,4927.16
2021-04-29 13:30:00,4408,4962.77
2021-04-29 14:00:00,4460,4982.49
2021-04-29 14:30:00,4530,5068.57
2021-04-29 15:00:00,4654,4974.21
2021-04-29 15:30:00,4799,5007.99
2021-04-29 16:00:00,5088,5248.49
2021-04-29 16:30:00,5322,5362.78
2021-04-29 17:00:00,5609,5534.45
2021-04-29 17:30:00,5940,5900.65
2021-04-29 18:00:00,6237,6367.47
2021-04-29 18:30:00,6409,6674.83
2021-04-29 19:00:00,6389,6597.43
2021-04-29 19:30:00,6240,6316.03
2021-04-29 20:00:00,6171,6133.1
2021-04-29 20:30:00,5992,6026.22
2021-04-29 21:00:00,5884,5836.79
2021-04-29 21:30:00,5733,5625.42
2021-04-29 22:00:00,5535,5403.59
2021-04-29 22:30:00,5290,5276.22
2021-04-29 23:00:00,5134,5296.9
2021-04-29 23:30:00,5246,5296.26
2021-04-30 00:00:00,5204,5287.82
2021-04-30 00:30:00,5012,5013.81
2021-04-30 01:00:00,4837,4812.31
2021-04-30 01:30:00,4674,4678.4
2021-04-30 02:00:00,4474,4555.19
2021-04-30 02:30:00,4331,4427.6
2021-04-30 03:00:00,4289,4270.02
2021-04-30 03:30:00,4211,4268.92
2021-04-30 04:00:00,4216,4261.4
2021-04-30 04:30:00,4229,4269.59
2021-04-30 05:00:00,4291,4460.92
2021-04-30 05:30:00,4479,4580.05
2021-04-30 06:00:00,4717,4821.65
2021-04-30 06:30:00,5126,5256.87
2021-04-30 07:00:00,5512,5535.61
2021-04-30 07:30:00,5858,6079.61
2021-04-30 08:00:00,5979,6216.96
2021-04-30 08:30:00,5879,6179.36
2021-04-30 09:00:00,5612,5748.5
2021-04-30 09:30:00,5306,5431.13
2021-04-30 10:00:00,5033,5202.25
2021-04-30 10:30:00,4762,5037.14
2021-04-30 11:00:00,4565,4913.07
2021-04-30 11:30:00,4409,5135.33
2021-04-30 12:00:00,4301,5040.93
2021-04-30 12:30:00,4251,5104.24
2021-04-30 13:00:00,4221,5109.7
2021-04-30 13:30:00,4251,5155.65
2021-04-30 14:00:00,4281,5145.95
2021-04-30 14:30:00,4385,5238.23
2021-04-30 15:00:00,4495,5090.64
2021-04-30 15:30:00,4681,4995.94
2021-04-30 16:00:00,4917,5181.35
2021-04-30 16:30:00,5137,5277.69
2021-04-30 17:00:00,5432,5573.2
2021-04-30 17:30:00,5662,5762.98
2021-04-30 18:00:00,5866,6171.26
2021-04-30 18:30:00,5964,6334.45
2021-04-30 19:00:00,5930,6273.54
2021-04-30 19:30:00,5741,6122.22
2021-04-30 20:00:00,5628,6126.03
2021-04-30 20:30:00,5523,5922.07
2021-04-30 21:00:00,5413,5811.46
2021-04-30 21:30:00,5289,5733.35
2021-04-30 22:00:00,5161,5438.95
2021-04-30 22:30:00,5000,5353.85
2021-04-30 23:00:00,4935,5201.2
2021-04-30 23:30:00,5070,5240.65
2021-05-01 00:00:00,5031,5180.32
2021-05-01 00:30:00,4837,5035.5
2021-05-01 01:00:00,4700,4864.63
2021-05-01 01:30:00,4537,4687.15
2021-05-01 02:00:00,4353,4468.09
2021-05-01 02:30:00,4209,4268.14
2021-05-01 03:00:00,4102,4269.23
2021-05-01 03:30:00,4033,4120.78
2021-05-01 04:00:00,3997,4082.57
2021-05-01 04:30:00,3969,4071.67
2021-05-01 05:00:00,4018,4098.54
2021-05-01 05:30:00,4101,4134.66
2021-05-01 06:00:00,4126,4268.55
2021-05-01 06:30:00,4331,4390.74
2021-05-01 07:00:00,4479,4550.71
2021-05-01 07:30:00,4637,4689.62
2021-05-01 08:00:00,4716,4929.57
2021-05-01 08:30:00,4706,4662.77
2021-05-01 09:00:00,4541,4534.57
2021-05-01 09:30:00,4376,4520.29
2021-05-01 10:00:00,4131,4568.38
2021-05-01 10:30:00,3943,4529.73
2021-05-01 11:00:00,3857,4433.0
2021-05-01 11:30:00,3793,4412.1
2021-05-01 12:00:00,3752,4383.21
2021-05-01 12:30:00,3691,3970.79
2021-05-01 13:00:00,3657,3973.93
2021-05-01 13:30:00,3677,3972.29
2021-05-01 14:00:00,3809,4399.65
2021-05-01 14:30:00,3950,4462.68
2021-05-01 15:00:00,4170,4436.98
2021-05-01 15:30:00,4389,4800.6
2021-05-01 16:00:00,4566,4970.34
2021-05-01 16:30:00,4725,5366.4
2021-05-01 17:00:00,4900,5090.17
2021-05-01 17:30:00,5104,5239.98
2021-05-01 18:00:00,5318,5520.18
2021-05-01 18:30:00,5409,5512.37
2021-05-01 19:00:00,5318,5526.8
2021-05-01 19:30:00,5223,5489.25
2021-05-01 20:00:00,5081,5417.23
2021-05-01 20:30:00,4989,5380.4
2021-05-01 21:00:00,4861,5306.33
2021-05-01 21:30:00,4786,5294.1
2021-05-01 22:00:00,4688,5331.42
2021-05-01 22:30:00,4633,5308.76
2021-05-01 23:00:00,4557,5195.67
2021-05-01 23:30:00,4752,5308.87
2021-05-02 00:00:00,4767,4864.07
2021-05-02 00:30:00,4608,4780.62
2021-05-02 01:00:00,4449,4565.62
2021-05-02 01:30:00,4334,4407.78
2021-05-02 02:00:00,4115,4297.36
2021-05-02 02:30:00,4016,4115.54
2021-05-02 03:00:00,3897,4040.75
2021-05-02 03:30:00,3891,3977.19
2021-05-02 04:00:00,3815,3911.8
2021-05-02 04:30:00,3805,3872.21
2021-05-02 05:00:00,3810,3909.28
2021-05-02 05:30:00,3835,3971.55
2021-05-02 06:00:00,3887,4016.25
2021-05-02 06:30:00,3964,4111.95
2021-05-02 07:00:00,4094,4189.88
2021-05-02 07:30:00,4128,4348.8
2021-05-02 08:00:00,4149,4440.91
2021-05-02 08:30:00,4128,4455.86
2021-05-02 09:00:00,4034,4252.96
2021-05-02 09:30:00,3970,4232.7
2021-05-02 10:00:00,3912,4061.27
2021-05-02 10:30:00,3903,3919.36
2021-05-02 11:00:00,3777,3897.06
2021-05-02 11:30:00,3739,3954.65
2021-05-02 12:00:00,3654,3990.12
2021-05-02 12:30:00,3703,3983.51
2021-05-02 13:00:00,3696,3946.28
2021-05-02 13:30:00,3682,3952.49
2021-05-02 14:00:00,3743,3993.62
2021-05-02 14:30:00,3717,4090.37
2021-05-02 15:00:00,3824,4222.2
2021-05-02 15:30:00,4071,4490.77
2021-05-02 16:00:00,4302,4629.94
2021-05-02 16:30:00,4631,4729.89
2021-05-02 17:00:00,4852,5021.74
2021-05-02 17:30:00,5098,5177.52
2021-05-02 18:00:00,5302,5452.51
2021-05-02 18:30:00,5429,5514.52
2021-05-02 19:00:00,5385,5429.91
2021-05-02 19:30:00,5225,5265.78
2021-05-02 20:00:00,5104,5164.32
2021-05-02 20:30:00,4982,5077.95
2021-05-02 21:00:00,4837,4972.21
2021-05-02 21:30:00,4771,4858.22
2021-05-02 22:00:00,4660,4730.67
2021-05-02 22:30:00,4494,4663.66
2021-05-02 23:00:00,4420,4618.56
2021-05-02 23:30:00,4587,4735.45
2021-05-03 00:00:00,4612,4661.69
2021-05-03 00:30:00,4462,4532.56
2021-05-03 01:00:00,4331,4389.12
2021-05-03 01:30:00,4239,4296.79
2021-05-03 02:00:00,4102,4097.56
2021-05-03 02:30:00,3995,4060.67
2021-05-03 03:00:00,3901,3955.96
2021-05-03 03:30:00,3890,3930.3
2021-05-03 04:00:00,3865,3906.53
2021-05-03 04:30:00,3910,3965.23
2021-05-03 05:00:00,3956,4080.15
2021-05-03 05:30:00,4059,4219.23
2021-05-03 06:00:00,4325,4466.22
2021-05-03 06:30:00,4667,4813.83
2021-05-03 07:00:00,5028,5191.92
2021-05-03 07:30:00,5289,5322.34
2021-05-03 08:00:00,5525,5556.28
2021-05-03 08:30:00,5619,5567.48
2021-05-03 09:00:00,5560,5451.57
2021-05-03 09:30:00,5516,5365.14
2021-05-03 10:00:00,5474,5249.12
2021-05-03 10:30:00,5410,5179.66
2021-05-03 11:00:00,5379,5032.48
2021-05-03 11:30:00,5361,4947.51
2021-05-03 12:00:00,5230,4804.88
2021-05-03 12:30:00,5106,4825.57
2021-05-03 13:00:00,4984,4820.31
2021-05-03 13:30:00,4974,4803.43
2021-05-03 14:00:00,5036,4842.95
2021-05-03 14:30:00,5111,4835.2
2021-05-03 15:00:00,5172,4932.9
2021-05-03 15:30:00,5252,5081.13
2021-05-03 16:00:00,5386,5227.59
2021-05-03 16:30:00,5562,5295.15
2021-05-03 17:00:00,5802,5515.2
2021-05-03 17:30:00,6051,5749.71
2021-05-03 18:00:00,6474,5963.86
2021-05-03 18:30:00,6426,6023.82
2021-05-03 19:00:00,6233,6017.52
2021-05-03 19:30:00,6057,5813.9
2021-05-03 20:00:00,5942,5567.64
2021-05-03 20:30:00,5763,5384.2
2021-05-03 21:00:00,5653,5190.06
2021-05-03 21:30:00,5506,5062.49
2021-05-03 22:00:00,5308,4964.57
2021-05-03 22:30:00,5140,5249.95
2021-05-03 23:00:00,4972,5175.07
2021-05-03 23:30:00,5085,5153.26
2021-05-04 00:00:00,5093,4783.12
2021-05-04 00:30:00,4929,4649.22
2021-05-04 01:00:00,4770,4486.25
2021-05-04 01:30:00,4644,4393.6
2021-05-04 02:00:00,4427,4257.77
2021-05-04 02:30:00,4334,4181.48
2021-05-04 03:00:00,4213,4073.2
2021-05-04 03:30:00,4164,4042.85
2021-05-04 04:00:00,4133,4012.18
2021-05-04 04:30:00,4171,4047.49
2021-05-04 05:00:00,4229,4131.14
2021-05-04 05:30:00,4393,4195.27
2021-05-04 06:00:00,4647,4433.77
2021-05-04 06:30:00,5013,4835.51
2021-05-04 07:00:00,5438,5121.23
2021-05-04 07:30:00,5740,5428.52
2021-05-04 08:00:00,6030,5606.38
2021-05-04 08:30:00,6125,5652.78
2021-05-04 09:00:00,6061,5358.49
2021-05-04 09:30:00,6101,5279.87
2021-05-04 10:00:00,5949,5088.47
2021-05-04 10:30:00,5887,5188.19
2021-05-04 11:00:00,5870,5272.2
2021-05-04 11:30:00,5793,5273.48
2021-05-04 12:00:00,5794,5020.0
2021-05-04 12:30:00,5831,5022.41
2021-05-04 13:00:00,5790,4999.62
2021-05-04 13:30:00,5849,5007.29
2021-05-04 14:00:00,5847,5082.88
2021-05-04 14:30:00,5832,5014.6
2021-05-04 15:00:00,5887,4982.77
2021-05-04 15:30:00,5926,5177.62
2021-05-04 16:00:00,6043,5442.66
2021-05-04 16:30:00,6210,5615.1
2021-05-04 17:00:00,6376,5739.72
2021-05-04 17:30:00,6595,5929.86
2021-05-04 18:00:00,6826,6468.56
2021-05-04 18:30:00,6890,6339.48
2021-05-04 19:00:00,6808,6078.7
2021-05-04 19:30:00,6604,5981.74
2021-05-04 20:00:00,6415,5977.06
2021-05-04 20:30:00,6276,5637.43
2021-05-04 21:00:00,6056,5554.86
2021-05-04 21:30:00,5902,5422.52
2021-05-04 22:00:00,5625,5325.93
2021-05-04 22:30:00,5422,5171.45
2021-05-04 23:00:00,5199,4942.38
2021-05-04 23:30:00,5266,5033.56
2021-05-05 00:00:00,5244,5022.17
2021-05-05 00:30:00,5052,4868.73
2021-05-05 01:00:00,4873,4762.52
2021-05-05 01:30:00,4736,4608.36
2021-05-05 02:00:00,4589,4374.02
2021-05-05 02:30:00,4420,4262.9
2021-05-05 03:00:00,4364,4144.88
2021-05-05 03:30:00,4320,4095.78
2021-05-05 04:00:00,4296,4045.87
2021-05-05 04:30:00,4335,4095.54
2021-05-05 05:00:00,4409,4116.86
2021-05-05 05:30:00,4526,4308.19
2021-05-05 06:00:00,4755,4514.73
2021-05-05 06:30:00,5177,4936.55
2021-05-05 07:00:00,5633,5339.59
2021-05-05 07:30:00,6017,5493.25
2021-05-05 08:00:00,6250,5766.66
2021-05-05 08:30:00,6160,5969.48
2021-05-05 09:00:00,5881,5918.99
2021-05-05 09:30:00,5601,5992.29
2021-05-05 10:00:00,5268,5947.27
2021-05-05 10:30:00,4984,5823.72
2021-05-05 11:00:00,4770,5665.13
2021-05-05 11:30:00,4622,5570.82
2021-05-05 12:00:00,4517,5490.5
2021-05-05 12:30:00,4446,5594.19
2021-05-05 13:00:00,4475,5503.85
2021-05-05 13:30:00,4526,5560.68
2021-05-05 14:00:00,4569,5558.06
2021-05-05 14:30:00,4660,5549.83
2021-05-05 15:00:00,4774,5799.53
2021-05-05 15:30:00,4963,5947.37
2021-05-05 16:00:00,5204,5883.18
2021-05-05 16:30:00,5437,6005.58
2021-05-05 17:00:00,5777,6084.05
2021-05-05 17:30:00,6137,6346.12
2021-05-05 18:00:00,6485,6828.97
2021-05-05 18:30:00,6617,6902.41
2021-05-05 19:00:00,6549,6784.46
2021-05-05 19:30:00,6444,6515.17
2021-05-05 20:00:00,6280,6247.82
2021-05-05 20:30:00,6133,6144.58
2021-05-05 21:00:00,6016,5923.65
2021-05-05 21:30:00,5812,5893.08
2021-05-05 22:00:00,5620,5490.73
2021-05-05 22:30:00,5378,5374.0
2021-05-05 23:00:00,5169,5194.24
2021-05-05 23:30:00,5250,5327.26
2021-05-06 00:00:00,5209,5254.39
2021-05-06 00:30:00,4991,5014.14
2021-05-06 01:00:00,4855,4789.9
2021-05-06 01:30:00,4682,4756.14
2021-05-06 02:00:00,4501,4549.02
2021-05-06 02:30:00,4399,4400.82
2021-05-06 03:00:00,4341,4303.88
2021-05-06 03:30:00,4258,4273.22
2021-05-06 04:00:00,4266,4278.14
2021-05-06 04:30:00,4302,4294.71
2021-05-06 05:00:00,4379,4393.11
2021-05-06 05:30:00,4556,4528.54
2021-05-06 06:00:00,4776,4825.15
2021-05-06 06:30:00,5185,5132.28
2021-05-06 07:00:00,5632,5521.25
2021-05-06 07:30:00,5994,5895.43
2021-05-06 08:00:00,6240,6154.34
2021-05-06 08:30:00,6180,6042.32
2021-05-06 09:00:00,5966,5875.68
2021-05-06 09:30:00,5760,5397.76
2021-05-06 10:00:00,5438,5350.48
2021-05-06 10:30:00,5168,5130.97
2021-05-06 11:00:00,4938,4850.21
2021-05-06 11:30:00,4741,4815.52
2021-05-06 12:00:00,4627,4807.19
2021-05-06 12:30:00,4569,4806.94
2021-05-06 13:00:00,4500,4848.8
2021-05-06 13:30:00,4524,4920.77
2021-05-06 14:00:00,4572,4948.17
2021-05-06 14:30:00,4641,4897.2
2021-05-06 15:00:00,4767,4880.63
2021-05-06 15:30:00,4912,5068.4
2021-05-06 16:00:00,5179,5362.98
2021-05-06 16:30:00,5512,5542.43
2021-05-06 17:00:00,5787,5763.78
2021-05-06 17:30:00,5999,6093.14
2021-05-06 18:00:00,6295,6441.79
2021-05-06 18:30:00,6373,6441.54
2021-05-06 19:00:00,6309,6458.29
2021-05-06 19:30:00,6209,6376.69
2021-05-06 20:00:00,6059,6151.04
2021-05-06 20:30:00,5902,6021.51
2021-05-06 21:00:00,5769,5901.92
2021-05-06 21:30:00,5587,5647.19
2021-05-06 22:00:00,5439,5497.69
2021-05-06 22:30:00,5261,5339.14
2021-05-06 23:00:00,5068,5194.69
2021-05-06 23:30:00,5169,5266.11
2021-05-07 00:00:00,5157,5149.92
2021-05-07 00:30:00,4947,5003.43
2021-05-07 01:00:00,4767,4834.61
2021-05-07 01:30:00,4644,4675.28
2021-05-07 02:00:00,4442,4500.29
2021-05-07 02:30:00,4330,4327.46
2021-05-07 03:00:00,4245,4334.7
2021-05-07 03:30:00,4194,4207.72
2021-05-07 04:00:00,4155,4251.49
2021-05-07 04:30:00,4187,4315.5
2021-05-07 05:00:00,4265,4342.63
2021-05-07 05:30:00,4455,4551.19
2021-05-07 06:00:00,4664,4819.01
2021-05-07 06:30:00,5063,5136.36
2021-05-07 07:00:00,5431,5466.51
2021-05-07 07:30:00,5727,5920.07
2021-05-07 08:00:00,5915,6172.72
2021-05-07 08:30:00,5888,6170.26
2021-05-07 09:00:00,5657,5996.49
2021-05-07 09:30:00,5405,5620.95
2021-05-07 10:00:00,5271,5358.17
2021-05-07 10:30:00,5101,5012.6
2021-05-07 11:00:00,4954,4875.98
2021-05-07 11:30:00,4886,4835.15
2021-05-07 12:00:00,4815,4848.31
2021-05-07 12:30:00,4827,4905.0
2021-05-07 13:00:00,4886,4913.3
2021-05-07 13:30:00,4904,4938.42
2021-05-07 14:00:00,5000,5009.15
2021-05-07 14:30:00,5147,4867.21
2021-05-07 15:00:00,5046,4907.23
2021-05-07 15:30:00,5063,4969.5
2021-05-07 16:00:00,5119,5147.58
2021-05-07 16:30:00,5351,5391.61
2021-05-07 17:00:00,5546,5730.02
2021-05-07 17:30:00,5728,5914.9
2021-05-07 18:00:00,6000,6256.21
2021-05-07 18:30:00,6056,6232.1
2021-05-07 19:00:00,5981,6195.97
2021-05-07 19:30:00,5886,6125.44
2021-05-07 20:00:00,5731,6013.39
2021-05-07 20:30:00,5609,5853.24
2021-05-07 21:00:00,5509,5707.27
