time,demand_vic,predicted_demand_vic
2021-04-04 19:00:00,5160,5446.43
2021-04-04 19:30:00,5033,5427.9
2021-04-04 20:00:00,4913,5264.51
2021-04-04 20:30:00,4782,5185.93
2021-04-04 21:00:00,4639,5039.78
2021-04-04 21:30:00,4568,4863.79
2021-04-04 22:00:00,4439,4588.92
2021-04-04 22:30:00,4368,4519.0
2021-04-04 23:00:00,4381,4513.4
2021-04-04 23:30:00,4510,4597.57
2021-04-05 00:00:00,4520,4655.55
2021-04-05 00:30:00,4370,4516.43
2021-04-05 01:00:00,4215,4362.46
2021-04-05 01:30:00,4113,4233.78
2021-04-05 02:00:00,3984,4106.03
2021-04-05 02:30:00,3878,3999.31
2021-04-05 03:00:00,3798,3912.68
2021-04-05 03:30:00,3778,3884.7
2021-04-05 04:00:00,3752,3874.98
2021-04-05 04:30:00,3743,3937.39
2021-04-05 05:00:00,3752,4071.46
2021-04-05 05:30:00,3810,4249.67
2021-04-05 06:00:00,3880,4599.49
2021-04-05 06:30:00,4002,4806.31
2021-04-05 07:00:00,4081,4994.47
2021-04-05 07:30:00,4124,4975.46
2021-04-05 08:00:00,4137,4720.57
2021-04-05 08:30:00,4201,4688.15
2021-04-05 09:00:00,4130,4705.55
2021-04-05 09:30:00,4106,4694.79
2021-04-05 10:00:00,4003,4611.37
2021-04-05 10:30:00,3877,4497.67
2021-04-05 11:00:00,3725,4449.17
2021-04-05 11:30:00,3587,4508.95
2021-04-05 12:00:00,3526,4403.22
2021-04-05 12:30:00,3464,4465.8
2021-04-05 13:00:00,3431,4416.62
2021-04-05 13:30:00,3414,4367.67
2021-04-05 14:00:00,3379,4380.33
2021-04-05 14:30:00,3459,4531.94
2021-04-05 15:00:00,3617,4621.84
2021-04-05 15:30:00,3758,4684.85
2021-04-05 16:00:00,3977,4903.98
2021-04-05 16:30:00,4249,4929.78
2021-04-05 17:00:00,4589,5166.71
2021-04-05 17:30:00,4833,5260.68
2021-04-05 18:00:00,5094,5367.64
2021-04-05 18:30:00,5195,5429.84
2021-04-05 19:00:00,5261,5455.5
2021-04-05 19:30:00,5166,5394.09
2021-04-05 20:00:00,5017,5241.96
2021-04-05 20:30:00,4850,5186.31
2021-04-05 21:00:00,4769,5010.88
2021-04-05 21:30:00,4676,4850.3
2021-04-05 22:00:00,4564,4698.5
2021-04-05 22:30:00,4494,4656.4
2021-04-05 23:00:00,4421,4644.04
2021-04-05 23:30:00,4588,4685.71
2021-04-06 00:00:00,4616,4697.59
2021-04-06 00:30:00,4463,4554.16
2021-04-06 01:00:00,4303,4405.37
2021-04-06 01:30:00,4200,4271.91
2021-04-06 02:00:00,4068,4123.5
2021-04-06 02:30:00,3924,4021.92
2021-04-06 03:00:00,3854,3926.56
2021-04-06 03:30:00,3828,3923.15
2021-04-06 04:00:00,3810,3905.5
2021-04-06 04:30:00,3826,3897.55
2021-04-06 05:00:00,3875,3917.56
2021-04-06 05:30:00,4007,4035.69
2021-04-06 06:00:00,4157,4328.33
2021-04-06 06:30:00,4462,4528.94
2021-04-06 07:00:00,4711,4763.54
2021-04-06 07:30:00,4893,4827.31
2021-04-06 08:00:00,5041,4901.99
2021-04-06 08:30:00,5097,4914.04
2021-04-06 09:00:00,5056,4829.54
2021-04-06 09:30:00,4949,4815.06
2021-04-06 10:00:00,4820,4631.09
2021-04-06 10:30:00,4686,4557.16
2021-04-06 11:00:00,4578,4390.55
2021-04-06 11:30:00,4446,4356.76
2021-04-06 12:00:00,4346,4342.53
2021-04-06 12:30:00,4310,4341.44
2021-04-06 13:00:00,4299,4293.57
2021-04-06 13:30:00,4348,4282.84
2021-04-06 14:00:00,4358,4291.34
2021-04-06 14:30:00,4454,4370.72
2021-04-06 15:00:00,4556,4548.5
2021-04-06 15:30:00,4713,4680.17
2021-04-06 16:00:00,4898,4778.01
2021-04-06 16:30:00,5073,4869.1
2021-04-06 17:00:00,5272,4930.88
2021-04-06 17:30:00,5496,5145.61
2021-04-06 18:00:00,5704,5341.11
2021-04-06 18:30:00,5798,5322.51
2021-04-06 19:00:00,5779,5305.83
2021-04-06 19:30:00,5623,5299.55
2021-04-06 20:00:00,5442,5184.64
2021-04-06 20:30:00,5266,5167.02
2021-04-06 21:00:00,5132,4915.99
2021-04-06 21:30:00,5000,4902.67
2021-04-06 22:00:00,4873,4689.75
2021-04-06 22:30:00,4741,4680.4
2021-04-06 23:00:00,4660,4571.47
2021-04-06 23:30:00,4804,4724.8
2021-04-07 00:00:00,4785,4660.63
2021-04-07 00:30:00,4612,4530.97
2021-04-07 01:00:00,4454,4348.11
2021-04-07 01:30:00,4321,4241.78
2021-04-07 02:00:00,4178,4088.07
2021-04-07 02:30:00,4063,3995.71
2021-04-07 03:00:00,3991,3950.91
2021-04-07 03:30:00,3966,3937.11
2021-04-07 04:00:00,3936,3933.08
2021-04-07 04:30:00,3962,3939.68
2021-04-07 05:00:00,4009,3968.87
2021-04-07 05:30:00,4142,4062.29
2021-04-07 06:00:00,4294,4223.79
2021-04-07 06:30:00,4602,4524.72
2021-04-07 07:00:00,4839,4784.85
2021-04-07 07:30:00,5034,4905.55
2021-04-07 08:00:00,5178,5022.35
2021-04-07 08:30:00,5260,5149.87
2021-04-07 09:00:00,5243,4982.53
2021-04-07 09:30:00,5176,4969.06
2021-04-07 10:00:00,5050,4761.6
2021-04-07 10:30:00,4874,4728.95
2021-04-07 11:00:00,4720,4513.28
2021-04-07 11:30:00,4468,4409.88
2021-04-07 12:00:00,4331,4486.06
2021-04-07 12:30:00,4239,4433.29
2021-04-07 13:00:00,4299,4487.21
2021-04-07 13:30:00,4361,4534.37
2021-04-07 14:00:00,4461,4597.83
2021-04-07 14:30:00,4537,4561.44
2021-04-07 15:00:00,4717,4680.96
2021-04-07 15:30:00,4885,4897.45
2021-04-07 16:00:00,5078,5157.05
2021-04-07 16:30:00,5276,5177.58
2021-04-07 17:00:00,5497,5348.19
2021-04-07 17:30:00,5717,5540.69
2021-04-07 18:00:00,5830,5635.73
2021-04-07 18:30:00,5879,5702.44
2021-04-07 19:00:00,5950,5702.54
2021-04-07 19:30:00,5775,5571.77
2021-04-07 20:00:00,5658,5469.01
2021-04-07 20:30:00,5455,5272.47
2021-04-07 21:00:00,5329,5166.17
2021-04-07 21:30:00,5210,4999.45
2021-04-07 22:00:00,5057,4869.29
2021-04-07 22:30:00,4957,4750.43
2021-04-07 23:00:00,4857,4679.75
2021-04-07 23:30:00,4994,4773.7
2021-04-08 00:00:00,4994,4817.57
2021-04-08 00:30:00,4787,4635.92
2021-04-08 01:00:00,4620,4478.86
2021-04-08 01:30:00,4503,4332.09
2021-04-08 02:00:00,4335,4185.44
2021-04-08 02:30:00,4209,4076.96
2021-04-08 03:00:00,4164,3983.36
2021-04-08 03:30:00,4103,3975.7
2021-04-08 04:00:00,4097,3952.07
2021-04-08 04:30:00,4095,3978.7
2021-04-08 05:00:00,4155,4021.05
2021-04-08 05:30:00,4259,4120.48
2021-04-08 06:00:00,4392,4282.15
2021-04-08 06:30:00,4638,4564.14
2021-04-08 07:00:00,4843,4834.55
2021-04-08 07:30:00,4981,5054.26
2021-04-08 08:00:00,5038,5186.43
2021-04-08 08:30:00,4998,5210.11
2021-04-08 09:00:00,4903,5128.52
2021-04-08 09:30:00,4761,5146.42
2021-04-08 10:00:00,4646,4963.11
2021-04-08 10:30:00,4572,4822.41
2021-04-08 11:00:00,4523,4675.94
2021-04-08 11:30:00,4526,4645.4
2021-04-08 12:00:00,4578,4721.47
2021-04-08 12:30:00,4588,4410.12
2021-04-08 13:00:00,4702,4767.17
2021-04-08 13:30:00,4859,4767.27
2021-04-08 14:00:00,5071,4882.8
2021-04-08 14:30:00,5242,4806.02
2021-04-08 15:00:00,5355,4881.6
2021-04-08 15:30:00,5467,4904.59
2021-04-08 16:00:00,5650,5094.57
2021-04-08 16:30:00,5801,5175.42
2021-04-08 17:00:00,5941,5480.81
2021-04-08 17:30:00,6027,5515.57
2021-04-08 18:00:00,6103,5727.5
2021-04-08 18:30:00,6126,5722.87
2021-04-08 19:00:00,6092,5741.17
2021-04-08 19:30:00,5914,5714.66
2021-04-08 20:00:00,5766,5601.62
2021-04-08 20:30:00,5569,5484.86
2021-04-08 21:00:00,5412,5304.43
2021-04-08 21:30:00,5256,5200.32
2021-04-08 22:00:00,5108,4996.83
2021-04-08 22:30:00,4962,4915.36
2021-04-08 23:00:00,4866,4871.14
2021-04-08 23:30:00,4965,4973.0
2021-04-09 00:00:00,4928,4817.74
2021-04-09 00:30:00,4738,4711.28
2021-04-09 01:00:00,4564,4561.58
2021-04-09 01:30:00,4387,4500.47
2021-04-09 02:00:00,4239,4316.36
2021-04-09 02:30:00,4143,4215.38
2021-04-09 03:00:00,4047,4150.46
2021-04-09 03:30:00,4000,4115.13
2021-04-09 04:00:00,3990,4116.35
2021-04-09 04:30:00,3976,4062.68
2021-04-09 05:00:00,4025,4137.22
2021-04-09 05:30:00,4108,4232.01
2021-04-09 06:00:00,4275,4370.85
2021-04-09 06:30:00,4549,4620.52
2021-04-09 07:00:00,4760,4678.42
2021-04-09 07:30:00,4888,4748.69
2021-04-09 08:00:00,4943,4680.75
2021-04-09 08:30:00,4937,4696.43
2021-04-09 09:00:00,4881,4818.62
2021-04-09 09:30:00,4823,4721.14
2021-04-09 10:00:00,4527,4763.52
2021-04-09 10:30:00,4522,4475.61
2021-04-09 11:00:00,4568,4412.99
2021-04-09 11:30:00,4629,4437.09
2021-04-09 12:00:00,4609,4493.89
2021-04-09 12:30:00,4557,4548.71
2021-04-09 13:00:00,4532,4842.22
2021-04-09 13:30:00,4542,4947.86
2021-04-09 14:00:00,4558,4652.07
2021-04-09 14:30:00,4565,5062.91
2021-04-09 15:00:00,4587,4984.04
2021-04-09 15:30:00,4634,5189.44
2021-04-09 16:00:00,4730,5493.72
2021-04-09 16:30:00,4933,5627.8
2021-04-09 17:00:00,5167,5761.35
2021-04-09 17:30:00,5378,5895.35
2021-04-09 18:00:00,5603,6012.54
2021-04-09 18:30:00,5714,5998.05
2021-04-09 19:00:00,5787,5972.48
2021-04-09 19:30:00,5666,5785.64
2021-04-09 20:00:00,5533,5745.63
2021-04-09 20:30:00,5406,5496.81
2021-04-09 21:00:00,5290,5294.43
2021-04-09 21:30:00,5148,5166.3
2021-04-09 22:00:00,5054,5037.35
2021-04-09 22:30:00,4932,4839.03
2021-04-09 23:00:00,4823,4836.28
2021-04-09 23:30:00,4921,4811.24
2021-04-10 00:00:00,4946,4809.81
2021-04-10 00:30:00,4717,4647.23
2021-04-10 01:00:00,4556,4483.69
2021-04-10 01:30:00,4419,4351.01
2021-04-10 02:00:00,4230,4203.84
2021-04-10 02:30:00,4033,4108.86
2021-04-10 03:00:00,3946,3980.44
2021-04-10 03:30:00,3902,3905.02
2021-04-10 04:00:00,3844,3879.62
2021-04-10 04:30:00,3826,3881.79
2021-04-10 05:00:00,3847,3866.24
2021-04-10 05:30:00,3883,3896.39
2021-04-10 06:00:00,3934,4000.73
2021-04-10 06:30:00,4129,4070.95
2021-04-10 07:00:00,4257,4186.89
2021-04-10 07:30:00,4318,4344.64
2021-04-10 08:00:00,4421,4443.22
2021-04-10 08:30:00,4559,4566.09
2021-04-10 09:00:00,4522,4672.48
2021-04-10 09:30:00,4436,4632.54
2021-04-10 10:00:00,4407,4586.87
2021-04-10 10:30:00,4501,4566.26
2021-04-10 11:00:00,4548,4595.51
2021-04-10 11:30:00,4444,4669.35
2021-04-10 12:00:00,4345,4597.78
2021-04-10 12:30:00,4342,4533.8
2021-04-10 13:00:00,4269,4531.39
2021-04-10 13:30:00,4170,4524.9
2021-04-10 14:00:00,4030,4586.94
2021-04-10 14:30:00,4064,4597.14
2021-04-10 15:00:00,4221,4665.5
2021-04-10 15:30:00,4421,4777.41
2021-04-10 16:00:00,4547,4736.25
2021-04-10 16:30:00,4790,5109.49
2021-04-10 17:00:00,4988,5286.79
2021-04-10 17:30:00,5159,5188.17
2021-04-10 18:00:00,5428,5333.12
2021-04-10 18:30:00,5654,5353.97
2021-04-10 19:00:00,5709,5370.74
2021-04-10 19:30:00,5584,5352.37
2021-04-10 20:00:00,5465,5333.19
2021-04-10 20:30:00,5374,5244.04
2021-04-10 21:00:00,5305,5121.88
2021-04-10 21:30:00,5176,5060.84
2021-04-10 22:00:00,5114,5026.46
2021-04-10 22:30:00,4971,4929.49
2021-04-10 23:00:00,4905,4767.27
2021-04-10 23:30:00,5020,4918.6
2021-04-11 00:00:00,5025,4726.0
2021-04-11 00:30:00,4828,4575.94
2021-04-11 01:00:00,4670,4475.1
2021-04-11 01:30:00,4562,4348.19
2021-04-11 02:00:00,4357,4242.97
2021-04-11 02:30:00,4202,4028.02
2021-04-11 03:00:00,4125,3910.41
2021-04-11 03:30:00,4025,3858.5
2021-04-11 04:00:00,4007,3817.95
2021-04-11 04:30:00,3984,3781.59
2021-04-11 05:00:00,3991,3793.02
2021-04-11 05:30:00,4026,3806.1
2021-04-11 06:00:00,4066,3849.49
2021-04-11 06:30:00,4183,3896.92
2021-04-11 07:00:00,4309,4008.46
2021-04-11 07:30:00,4395,4115.31
2021-04-11 08:00:00,4550,4335.87
2021-04-11 08:30:00,4638,4409.29
2021-04-11 09:00:00,4651,4394.56
2021-04-11 09:30:00,4677,4437.06
2021-04-11 10:00:00,4694,4516.08
2021-04-11 10:30:00,4584,4558.11
2021-04-11 11:00:00,4591,4605.76
2021-04-11 11:30:00,4535,4530.13
2021-04-11 12:00:00,4409,4506.16
2021-04-11 12:30:00,4368,4335.71
2021-04-11 13:00:00,4325,4392.77
2021-04-11 13:30:00,4251,4383.15
2021-04-11 14:00:00,4307,4290.33
2021-04-11 14:30:00,4368,4372.98
2021-04-11 15:00:00,4394,4495.51
2021-04-11 15:30:00,4466,4616.68
2021-04-11 16:00:00,4681,4702.7
2021-04-11 16:30:00,4893,4735.57
2021-04-11 17:00:00,5255,5002.16
2021-04-11 17:30:00,5583,5135.2
2021-04-11 18:00:00,5874,5459.42
2021-04-11 18:30:00,6060,5556.92
2021-04-11 19:00:00,6113,5543.89
2021-04-11 19:30:00,5996,5526.35
2021-04-11 20:00:00,5831,5420.59
2021-04-11 20:30:00,5733,5389.22
2021-04-11 21:00:00,5586,5290.6
2021-04-11 21:30:00,5437,5131.34
2021-04-11 22:00:00,5243,5061.18
2021-04-11 22:30:00,5041,4953.03
2021-04-11 23:00:00,4916,4888.12
2021-04-11 23:30:00,4989,4969.15
2021-04-12 00:00:00,5020,4822.37
2021-04-12 00:30:00,4817,4716.55
2021-04-12 01:00:00,4649,4614.89
2021-04-12 01:30:00,4517,4548.6
2021-04-12 02:00:00,4356,4335.21
2021-04-12 02:30:00,4225,4199.56
2021-04-12 03:00:00,4142,4023.81
2021-04-12 03:30:00,4072,3927.39
2021-04-12 04:00:00,4056,3954.87
2021-04-12 04:30:00,4066,4008.32
2021-04-12 05:00:00,4138,4080.7
2021-04-12 05:30:00,4335,4315.43
2021-04-12 06:00:00,4530,4587.82
2021-04-12 06:30:00,4941,4919.05
2021-04-12 07:00:00,5233,5222.4
2021-04-12 07:30:00,5506,5269.4
2021-04-12 08:00:00,5675,5291.68
2021-04-12 08:30:00,5762,5580.81
2021-04-12 09:00:00,5675,5519.62
2021-04-12 09:30:00,5582,5475.59
2021-04-12 10:00:00,5312,5351.59
2021-04-12 10:30:00,5234,5061.88
2021-04-12 11:00:00,5159,5089.27
2021-04-12 11:30:00,5184,4937.21
2021-04-12 12:00:00,5078,4868.08
2021-04-12 12:30:00,5021,4850.01
2021-04-12 13:00:00,5029,4840.34
2021-04-12 13:30:00,5022,4827.77
2021-04-12 14:00:00,5091,4785.88
2021-04-12 14:30:00,5158,4766.28
2021-04-12 15:00:00,5194,4785.4
2021-04-12 15:30:00,5258,4782.51
2021-04-12 16:00:00,5364,5067.7
2021-04-12 16:30:00,5477,5234.1
2021-04-12 17:00:00,5637,5402.14
2021-04-12 17:30:00,5886,5660.4
2021-04-12 18:00:00,6158,6050.35
2021-04-12 18:30:00,6393,6534.0
2021-04-12 19:00:00,6436,6491.07
2021-04-12 19:30:00,6288,6297.34
2021-04-12 20:00:00,6146,6058.4
2021-04-12 20:30:00,6010,6014.0
2021-04-12 21:00:00,5861,5706.2
2021-04-12 21:30:00,5725,5607.81
2021-04-12 22:00:00,5538,5524.04
2021-04-12 22:30:00,5340,5286.64
2021-04-12 23:00:00,5186,5151.8
2021-04-12 23:30:00,5257,5188.58
2021-04-13 00:00:00,5242,5029.88
2021-04-13 00:30:00,5005,4915.34
2021-04-13 01:00:00,4857,4776.02
2021-04-13 01:30:00,4671,4685.59
2021-04-13 02:00:00,4509,4506.85
2021-04-13 02:30:00,4356,4377.53
2021-04-13 03:00:00,4281,4242.72
2021-04-13 03:30:00,4230,4197.37
2021-04-13 04:00:00,4212,4177.01
2021-04-13 04:30:00,4269,4193.01
2021-04-13 05:00:00,4357,4248.1
2021-04-13 05:30:00,4502,4430.87
2021-04-13 06:00:00,4719,4681.93
2021-04-13 06:30:00,5121,4951.74
2021-04-13 07:00:00,5472,5256.7
2021-04-13 07:30:00,5672,5606.65
2021-04-13 08:00:00,5785,5792.78
2021-04-13 08:30:00,5836,5779.26
2021-04-13 09:00:00,5776,5696.53
2021-04-13 09:30:00,5760,5660.84
2021-04-13 10:00:00,5663,5455.72
2021-04-13 10:30:00,5616,5197.63
2021-04-13 11:00:00,5536,5163.39
2021-04-13 11:30:00,5429,5165.7
2021-04-13 12:00:00,5297,5063.32
2021-04-13 12:30:00,5165,5011.34
2021-04-13 13:00:00,5158,5061.81
2021-04-13 13:30:00,5095,5045.75
2021-04-13 14:00:00,5061,5051.93
2021-04-13 14:30:00,4852,5105.85
2021-04-13 15:00:00,5022,5181.94
2021-04-13 15:30:00,5227,5185.85
2021-04-13 16:00:00,5398,5381.08
2021-04-13 16:30:00,5596,5537.48
2021-04-13 17:00:00,5830,5649.55
2021-04-13 17:30:00,6007,5961.42
2021-04-13 18:00:00,6268,6071.19
2021-04-13 18:30:00,6411,6124.31
2021-04-13 19:00:00,6352,6013.97
2021-04-13 19:30:00,6200,6102.17
2021-04-13 20:00:00,6007,6038.75
2021-04-13 20:30:00,5815,5996.51
2021-04-13 21:00:00,5636,5782.21
2021-04-13 21:30:00,5467,5699.39
2021-04-13 22:00:00,5276,5482.79
2021-04-13 22:30:00,5099,5330.73
2021-04-13 23:00:00,4974,5125.51
2021-04-13 23:30:00,5055,5253.35
2021-04-14 00:00:00,5055,5202.88
2021-04-14 00:30:00,4855,4971.98
2021-04-14 01:00:00,4710,4837.59
2021-04-14 01:30:00,4562,4620.43
2021-04-14 02:00:00,4397,4465.85
2021-04-14 02:30:00,4252,4332.4
2021-04-14 03:00:00,4148,4241.99
2021-04-14 03:30:00,4109,4182.27
2021-04-14 04:00:00,4096,4160.23
2021-04-14 04:30:00,4087,4252.42
2021-04-14 05:00:00,4078,4316.16
2021-04-14 05:30:00,4168,4494.08
2021-04-14 06:00:00,4321,4666.25
2021-04-14 06:30:00,4652,5093.22
2021-04-14 07:00:00,4937,5375.85
2021-04-14 07:30:00,5094,5578.21
2021-04-14 08:00:00,5237,5846.08
2021-04-14 08:30:00,5242,5847.97
2021-04-14 09:00:00,5055,5757.23
2021-04-14 09:30:00,4824,5720.67
2021-04-14 10:00:00,4659,5643.68
2021-04-14 10:30:00,4637,5515.71
2021-04-14 11:00:00,4737,5398.96
2021-04-14 11:30:00,4734,5413.41
2021-04-14 12:00:00,4553,5329.36
2021-04-14 12:30:00,4666,5145.04
2021-04-14 13:00:00,4732,5086.22
2021-04-14 13:30:00,4687,5071.37
2021-04-14 14:00:00,4618,4998.3
2021-04-14 14:30:00,4661,5003.55
2021-04-14 15:00:00,4894,4951.27
2021-04-14 15:30:00,5054,5295.22
2021-04-14 16:00:00,5113,5422.35
2021-04-14 16:30:00,5243,5532.91
2021-04-14 17:00:00,5408,5883.8
2021-04-14 17:30:00,5595,5964.19
2021-04-14 18:00:00,5812,6076.73
2021-04-14 18:30:00,5962,6092.99
2021-04-14 19:00:00,6002,6076.84
2021-04-14 19:30:00,5842,6012.39
2021-04-14 20:00:00,5724,5898.09
2021-04-14 20:30:00,5557,5824.64
2021-04-14 21:00:00,5464,5651.62
2021-04-14 21:30:00,5336,5440.17
2021-04-14 22:00:00,5204,5328.8
2021-04-14 22:30:00,5078,5125.17
2021-04-14 23:00:00,4929,5001.76
2021-04-14 23:30:00,5040,4993.59
2021-04-15 00:00:00,5041,5036.86
2021-04-15 00:30:00,4828,4988.35
2021-04-15 01:00:00,4667,4733.87
2021-04-15 01:30:00,4543,4574.84
2021-04-15 02:00:00,4335,4364.72
2021-04-15 02:30:00,4218,4226.24
2021-04-15 03:00:00,4133,4121.85
2021-04-15 03:30:00,4061,4059.55
2021-04-15 04:00:00,4057,4069.3
2021-04-15 04:30:00,4073,4064.04
2021-04-15 05:00:00,4174,4058.2
2021-04-15 05:30:00,4275,4148.79
2021-04-15 06:00:00,4498,4314.05
2021-04-15 06:30:00,4810,4611.02
2021-04-15 07:00:00,5028,4955.17
2021-04-15 07:30:00,5197,5139.4
2021-04-15 08:00:00,5336,5333.78
2021-04-15 08:30:00,5429,5384.96
2021-04-15 09:00:00,5354,5095.22
2021-04-15 09:30:00,5222,4914.66
2021-04-15 10:00:00,4962,5005.29
2021-04-15 10:30:00,4718,4995.82
2021-04-15 11:00:00,4540,5024.98
2021-04-15 11:30:00,4447,5027.08
2021-04-15 12:00:00,4477,4873.54
2021-04-15 12:30:00,4520,5011.92
2021-04-15 13:00:00,4462,5029.4
2021-04-15 13:30:00,4575,5032.76
2021-04-15 14:00:00,4823,5024.32
2021-04-15 14:30:00,5041,5028.26
2021-04-15 15:00:00,5157,5060.1
2021-04-15 15:30:00,5242,5028.91
2021-04-15 16:00:00,5340,5107.96
2021-04-15 16:30:00,5474,5341.65
2021-04-15 17:00:00,5622,5616.28
2021-04-15 17:30:00,5865,5687.88
2021-04-15 18:00:00,6016,5857.35
2021-04-15 18:30:00,6189,5963.26
2021-04-15 19:00:00,6157,5956.41
2021-04-15 19:30:00,6066,5852.73
2021-04-15 20:00:00,5951,5780.27
2021-04-15 20:30:00,5819,5701.76
2021-04-15 21:00:00,5654,5542.68
2021-04-15 21:30:00,5531,5394.83
2021-04-15 22:00:00,5362,5191.88
2021-04-15 22:30:00,5190,5034.77
2021-04-15 23:00:00,5053,4948.47
2021-04-15 23:30:00,5126,5012.95
2021-04-16 00:00:00,5127,5047.2
2021-04-16 00:30:00,4910,4821.92
2021-04-16 01:00:00,4732,4651.9
2021-04-16 01:30:00,4610,4547.04
2021-04-16 02:00:00,4415,4314.84
2021-04-16 02:30:00,4309,4199.78
2021-04-16 03:00:00,4233,4059.08
2021-04-16 03:30:00,4163,3993.89
2021-04-16 04:00:00,4151,3994.36
2021-04-16 04:30:00,4184,4027.06
2021-04-16 05:00:00,4238,4152.64
2021-04-16 05:30:00,4380,4270.81
2021-04-16 06:00:00,4553,4493.84
2021-04-16 06:30:00,4864,4791.78
2021-04-16 07:00:00,5178,5100.91
2021-04-16 07:30:00,5370,5259.09
2021-04-16 08:00:00,5586,5567.83
2021-04-16 08:30:00,5701,5571.25
2021-04-16 09:00:00,5648,5500.05
2021-04-16 09:30:00,5569,5459.07
2021-04-16 10:00:00,5424,5398.11
2021-04-16 10:30:00,5304,5121.31
2021-04-16 11:00:00,5242,4904.38
2021-04-16 11:30:00,5220,4863.19
2021-04-16 12:00:00,5191,4885.14
2021-04-16 12:30:00,5096,4946.99
2021-04-16 13:00:00,5065,4909.43
2021-04-16 13:30:00,5025,5004.67
2021-04-16 14:00:00,5019,5142.13
2021-04-16 14:30:00,5058,5383.92
2021-04-16 15:00:00,5133,5422.26
2021-04-16 15:30:00,5224,5550.81
2021-04-16 16:00:00,5319,5550.39
2021-04-16 16:30:00,5523,5591.76
2021-04-16 17:00:00,5745,5615.79
2021-04-16 17:30:00,5956,6030.17
2021-04-16 18:00:00,6181,6061.24
2021-04-16 18:30:00,6288,6153.73
2021-04-16 19:00:00,6255,6115.14
2021-04-16 19:30:00,6087,6076.65
2021-04-16 20:00:00,5959,6062.24
2021-04-16 20:30:00,5803,5974.99
2021-04-16 21:00:00,5661,5733.77
2021-04-16 21:30:00,5538,5597.69
2021-04-16 22:00:00,5395,5422.25
2021-04-16 22:30:00,5230,5249.87
2021-04-16 23:00:00,5095,5093.45
2021-04-16 23:30:00,5201,5221.56
2021-04-17 00:00:00,5147,5118.74
2021-04-17 00:30:00,4939,4836.51
2021-04-17 01:00:00,4740,4665.21
2021-04-17 01:30:00,4572,4542.83
2021-04-17 02:00:00,4403,4346.94
2021-04-17 02:30:00,4254,4240.55
2021-04-17 03:00:00,4150,4074.28
2021-04-17 03:30:00,4089,4017.42
2021-04-17 04:00:00,4038,3991.01
2021-04-17 04:30:00,4069,3983.93
2021-04-17 05:00:00,4062,4004.51
2021-04-17 05:30:00,4120,4073.27
2021-04-17 06:00:00,4207,4198.52
2021-04-17 06:30:00,4376,4262.9
2021-04-17 07:00:00,4509,4362.31
2021-04-17 07:30:00,4577,4500.17
2021-04-17 08:00:00,4697,4615.68
2021-04-17 08:30:00,4779,4625.81
2021-04-17 09:00:00,4793,4571.17
2021-04-17 09:30:00,4726,4568.44
2021-04-17 10:00:00,4540,4468.58
2021-04-17 10:30:00,4385,4426.26
2021-04-17 11:00:00,4259,4440.72
2021-04-17 11:30:00,4173,4392.92
2021-04-17 12:00:00,4056,4298.69
2021-04-17 12:30:00,4021,4318.6
2021-04-17 13:00:00,3982,4327.05
2021-04-17 13:30:00,3998,4288.57
2021-04-17 14:00:00,4056,4333.34
2021-04-17 14:30:00,4034,4380.27
2021-04-17 15:00:00,4024,4441.76
2021-04-17 15:30:00,4092,4529.02
2021-04-17 16:00:00,4277,4784.28
2021-04-17 16:30:00,4513,4856.2
2021-04-17 17:00:00,4817,5146.79
2021-04-17 17:30:00,5061,5300.08
2021-04-17 18:00:00,5340,5356.12
2021-04-17 18:30:00,5546,5590.18
2021-04-17 19:00:00,5556,5539.97
2021-04-17 19:30:00,5433,5464.75
2021-04-17 20:00:00,5379,5440.4
2021-04-17 20:30:00,5272,5415.85
2021-04-17 21:00:00,5186,5280.28
2021-04-17 21:30:00,5087,5161.31
2021-04-17 22:00:00,4984,5044.9
2021-04-17 22:30:00,4883,4963.2
2021-04-17 23:00:00,4812,4854.51
2021-04-17 23:30:00,4935,4888.92
2021-04-18 00:00:00,4934,4928.22
2021-04-18 00:30:00,4773,4756.66
2021-04-18 01:00:00,4589,4587.89
2021-04-18 01:30:00,4430,4442.04
2021-04-18 02:00:00,4219,4280.06
2021-04-18 02:30:00,4087,4174.79
2021-04-18 03:00:00,3973,4029.67
2021-04-18 03:30:00,3890,3973.49
2021-04-18 04:00:00,3847,3934.93
2021-04-18 04:30:00,3828,3927.95
2021-04-18 05:00:00,3837,3936.79
2021-04-18 05:30:00,3899,3933.19
2021-04-18 06:00:00,3931,3977.97
2021-04-18 06:30:00,4014,4067.3
2021-04-18 07:00:00,4105,4192.39
2021-04-18 07:30:00,4168,4239.49
2021-04-18 08:00:00,4231,4301.62
2021-04-18 08:30:00,4321,4404.49
2021-04-18 09:00:00,4329,4457.86
2021-04-18 09:30:00,4295,4473.6
2021-04-18 10:00:00,4267,4389.23
2021-04-18 10:30:00,4186,4303.4
2021-04-18 11:00:00,4106,4190.27
2021-04-18 11:30:00,4049,4173.88
2021-04-18 12:00:00,4036,4191.38
2021-04-18 12:30:00,4099,4128.09
2021-04-18 13:00:00,4100,4130.65
2021-04-18 13:30:00,4116,4135.91
2021-04-18 14:00:00,4253,4206.53
2021-04-18 14:30:00,4252,4179.39
2021-04-18 15:00:00,4324,4167.1
