time,spot_price,predicted_spot_price
2021-04-22 16:00:00,184.55,96.21807440845964
2021-04-22 16:30:00,159.85,103.81534186564977
2021-04-22 17:00:00,70.29,109.62795973849195
2021-04-22 17:30:00,78.19,114.61886210160688
2021-04-22 18:00:00,71.47,120.55909085878099
2021-04-22 18:30:00,173.66,126.5125216714365
2021-04-22 19:00:00,206.58,123.12027911557377
2021-04-22 19:30:00,83.25,117.53925753011669
2021-04-22 20:00:00,80.98,112.32588063998429
2021-04-22 20:30:00,97.51,107.83787863210082
2021-04-22 21:00:00,68.89,101.7787611007961
2021-04-22 21:30:00,68.76,95.41710217173323
2021-04-22 22:00:00,67.0,90.7031714280892
2021-04-22 22:30:00,69.01,83.23183001303812
2021-04-22 23:00:00,65.5,75.42149608361561
2021-04-22 23:30:00,90.33,76.88536993599149
2021-04-23 00:00:00,108.67,82.77328607583345
2021-04-23 00:30:00,96.21,70.04457726574604
2021-04-23 01:00:00,116.71,65.04364604665618
2021-04-23 01:30:00,96.04,60.98220215906979
2021-04-23 02:00:00,72.88,53.56547264970107
2021-04-23 02:30:00,72.92,50.38493629891612
2021-04-23 03:00:00,83.27,46.114544939460316
2021-04-23 03:30:00,46.42,42.86781899118531
2021-04-23 04:00:00,56.4,45.17522691380056
2021-04-23 04:30:00,69.87,45.01516724673302
2021-04-23 05:00:00,95.15,45.28443076223696
2021-04-23 05:30:00,72.28,50.236772101803695
2021-04-23 06:00:00,97.76,54.8217952053603
2021-04-23 06:30:00,101.05,66.23195118872647
2021-04-23 07:00:00,264.09,79.84493404845749
2021-04-23 07:30:00,299.5,88.8540437539445
2021-04-23 08:00:00,299.5,91.53420983591514
2021-04-23 08:30:00,131.25,90.6922934727466
2021-04-23 09:00:00,124.19,87.31160987596974
2021-04-23 09:30:00,126.03,87.43515004055328
2021-04-23 10:00:00,97.48,81.31799826254856
2021-04-23 10:30:00,76.61,75.92735168060821
2021-04-23 11:00:00,77.03,73.22947664728707
2021-04-23 11:30:00,97.76,73.4914375337539
2021-04-23 12:00:00,120.74,76.72774115103147
2021-04-23 12:30:00,259.92,77.97756185882176
2021-04-23 13:00:00,173.6,78.07750076958013
2021-04-23 13:30:00,86.72,77.41926148567026
2021-04-23 14:00:00,177.27,78.0889126657955
2021-04-23 14:30:00,106.5,77.3820380863046
2021-04-23 15:00:00,116.12,81.88423306336404
2021-04-23 15:30:00,103.35,84.10492354267211
2021-04-23 16:00:00,120.92,85.9583080854361
2021-04-23 16:30:00,176.93,92.59175260587546
2021-04-23 17:00:00,207.12,97.68359584121953
2021-04-23 17:30:00,237.64,104.07609756438353
2021-04-23 18:00:00,299.5,111.571662904213
2021-04-23 18:30:00,247.4,113.5591145608221
2021-04-23 19:00:00,286.42,114.6664052677333
2021-04-23 19:30:00,213.24,111.29030790328696
2021-04-23 20:00:00,223.3,106.87978879625635
2021-04-23 20:30:00,163.72,105.43505234034751
2021-04-23 21:00:00,168.28,102.04007682748403
2021-04-23 21:30:00,202.56,95.3168543910889
2021-04-23 22:00:00,99.41,92.18950616774853
2021-04-23 22:30:00,108.38,86.30820521153491
2021-04-23 23:00:00,112.55,82.68847086333179
2021-04-23 23:30:00,106.88,84.09505096501687
2021-04-24 00:00:00,142.26,108.41448830766888
2021-04-24 00:30:00,84.74,104.8061129035738
2021-04-24 01:00:00,68.72,98.6128918571469
2021-04-24 01:30:00,57.58,96.98047064313832
2021-04-24 02:00:00,52.25,92.82869808357236
2021-04-24 02:30:00,45.92,86.42481168933814
2021-04-24 03:00:00,41.05,79.59143119900028
2021-04-24 03:30:00,40.46,80.616393943617
2021-04-24 04:00:00,42.12,81.8388302166125
2021-04-24 04:30:00,41.98,81.91828416470935
2021-04-24 05:00:00,45.03,83.54955327418014
2021-04-24 05:30:00,44.59,83.3348698713769
2021-04-24 06:00:00,48.29,85.16936973290447
2021-04-24 06:30:00,58.74,89.96389927072917
2021-04-24 07:00:00,65.8,95.74765365314694
2021-04-24 07:30:00,56.66,99.17318669394712
2021-04-24 08:00:00,53.26,102.7419903009336
2021-04-24 08:30:00,48.86,106.61561380527806
2021-04-24 09:00:00,34.04,104.40435655799818
2021-04-24 09:30:00,37.03,101.78716633293098
2021-04-24 10:00:00,30.87,97.87873761927958
2021-04-24 10:30:00,27.9,94.88503570706678
2021-04-24 11:00:00,29.23,93.22979754894777
2021-04-24 11:30:00,21.47,92.99895077428064
2021-04-24 12:00:00,9.94,86.78470075263934
2021-04-24 12:30:00,2.98,85.82232622391436
2021-04-24 13:00:00,21.35,88.26918327467463
2021-04-24 13:30:00,25.55,90.76155545593625
2021-04-24 14:00:00,35.64,94.25012631071654
2021-04-24 14:30:00,36.94,97.41638757221845
2021-04-24 15:00:00,31.13,95.81085406516641
2021-04-24 15:30:00,38.22,97.09426358833768
2021-04-24 16:00:00,46.7,105.81621972373382
2021-04-24 16:30:00,60.37,111.06925116846058
2021-04-24 17:00:00,73.28,113.63811704928922
2021-04-24 17:30:00,112.4,119.94222173315855
2021-04-24 18:00:00,146.82,130.3118210856012
2021-04-24 18:30:00,112.4,135.59817945984028
2021-04-24 19:00:00,77.87,133.41498128512035
2021-04-24 19:30:00,73.07,131.18514932936128
2021-04-24 20:00:00,84.23,128.40879976052878
2021-04-24 20:30:00,85.55,125.80675755319335
2021-04-24 21:00:00,82.9,122.64147020876393
2021-04-24 21:30:00,65.23,121.31459888026109
2021-04-24 22:00:00,82.15,118.32115414565114
2021-04-24 22:30:00,82.42,116.16606677550195
2021-04-24 23:00:00,71.47,113.83982651627802
2021-04-24 23:30:00,74.84,116.0367423519449
2021-04-25 00:00:00,63.01,76.09637076043978
2021-04-25 00:30:00,59.81,72.77331188744957
2021-04-25 01:00:00,72.0,69.12238881411062
2021-04-25 01:30:00,67.32,66.33855044654536
2021-04-25 02:00:00,76.49,63.33907120543727
2021-04-25 02:30:00,62.33,59.16445839692449
2021-04-25 03:00:00,50.53,55.25147400554556
2021-04-25 03:30:00,53.28,54.127301354904574
2021-04-25 04:00:00,53.42,52.507852676852345
2021-04-25 04:30:00,55.05,52.383911917286945
2021-04-25 05:00:00,57.87,53.09647725560899
2021-04-25 05:30:00,54.03,54.70893092846899
2021-04-25 06:00:00,53.2,55.54577378570642
2021-04-25 06:30:00,59.33,58.279368397608714
2021-04-25 07:00:00,53.08,61.41937103387098
2021-04-25 07:30:00,49.38,62.90819796784576
2021-04-25 08:00:00,37.36,64.54834378380838
2021-04-25 08:30:00,28.51,64.47802435603212
2021-04-25 09:00:00,30.24,63.68428569437456
2021-04-25 09:30:00,34.05,61.15207286478965
2021-04-25 10:00:00,27.23,56.96252464043579
2021-04-25 10:30:00,20.89,51.3992795015652
2021-04-25 11:00:00,12.71,48.81958764622291
2021-04-25 11:30:00,20.25,46.99816552181927
2021-04-25 12:00:00,17.23,45.96842130485477
2021-04-25 12:30:00,21.98,48.33686659629763
2021-04-25 13:00:00,17.06,48.22833623828191
2021-04-25 13:30:00,21.13,50.87847290038242
2021-04-25 14:00:00,24.54,55.57720134723076
2021-04-25 14:30:00,29.1,60.561431558224456
2021-04-25 15:00:00,31.46,63.97330055849602
2021-04-25 15:30:00,33.64,65.81249338282777
2021-04-25 16:00:00,43.05,70.97515191306093
2021-04-25 16:30:00,48.52,77.9582709246699
2021-04-25 17:00:00,137.2,86.23192814211889
2021-04-25 17:30:00,77.78,95.19914056975429
2021-04-25 18:00:00,157.71,103.3442776796782
2021-04-25 18:30:00,129.39,106.54868435175285
2021-04-25 19:00:00,118.84,104.91470708519103
2021-04-25 19:30:00,77.93,100.69168744468699
2021-04-25 20:00:00,74.51,96.23155770159013
2021-04-25 20:30:00,72.26,91.90807383919925
2021-04-25 21:00:00,72.05,89.02249929137321
2021-04-25 21:30:00,119.71,86.03793581160492
2021-04-25 22:00:00,72.54,80.67292349583033
2021-04-25 22:30:00,60.54,76.80011147374641
2021-04-25 23:00:00,55.97,74.30861913651701
2021-04-25 23:30:00,72.07,77.24178770246738
2021-04-26 00:00:00,73.38,70.79534077155535
2021-04-26 00:30:00,57.13,65.74858592205192
2021-04-26 01:00:00,51.77,61.4222252935437
2021-04-26 01:30:00,45.25,57.54855868765519
2021-04-26 02:00:00,44.33,54.67218138680104
2021-04-26 02:30:00,41.55,49.78574063544066
2021-04-26 03:00:00,40.53,47.43102171013118
2021-04-26 03:30:00,40.31,46.55121332322097
2021-04-26 04:00:00,40.71,46.277211825019556
2021-04-26 04:30:00,40.86,46.539491228569574
2021-04-26 05:00:00,43.16,47.77946665413534
2021-04-26 05:30:00,50.52,53.31742206455616
2021-04-26 06:00:00,48.43,59.13509404256486
2021-04-26 06:30:00,104.95,69.35713218271925
2021-04-26 07:00:00,232.48,79.62346874834385
2021-04-26 07:30:00,258.74,89.95165424498502
2021-04-26 08:00:00,150.7,97.21463410555721
2021-04-26 08:30:00,74.67,98.28188525150557
2021-04-26 09:00:00,75.84,94.17357379111357
2021-04-26 09:30:00,67.55,89.95571684461467
2021-04-26 10:00:00,36.61,81.85171354151622
2021-04-26 10:30:00,39.33,76.4982284765014
2021-04-26 11:00:00,46.03,73.89306113624653
2021-04-26 11:30:00,37.58,71.49902405940452
2021-04-26 12:00:00,33.61,72.48964491816713
2021-04-26 12:30:00,36.73,73.02758184143588
2021-04-26 13:00:00,32.63,70.50130482255881
2021-04-26 13:30:00,36.47,71.21203736895868
2021-04-26 14:00:00,41.25,70.84411899569562
2021-04-26 14:30:00,43.66,74.3595750621385
2021-04-26 15:00:00,47.9,77.15797460414498
2021-04-26 15:30:00,43.63,78.7960675877973
2021-04-26 16:00:00,58.87,83.4417918326763
2021-04-26 16:30:00,91.17,90.0941894820692
2021-04-26 17:00:00,130.83,96.0154988362284
2021-04-26 17:30:00,119.8,103.55788644313537
2021-04-26 18:00:00,299.5,112.2533630242821
2021-04-26 18:30:00,299.5,115.11664542400722
2021-04-26 19:00:00,218.03,111.85781876111997
2021-04-26 19:30:00,98.75,107.78105309568852
2021-04-26 20:00:00,74.01,104.03156694928452
2021-04-26 20:30:00,84.93,98.98378738012367
2021-04-26 21:00:00,75.84,94.26792676824442
2021-04-26 21:30:00,84.96,89.20020084566247
2021-04-26 22:00:00,71.84,83.92087314256108
2021-04-26 22:30:00,75.48,79.01511867712165
2021-04-26 23:00:00,67.98,73.71903039082743
2021-04-26 23:30:00,70.89,76.39732449198624
2021-04-27 00:00:00,69.74,70.77202472316091
2021-04-27 00:30:00,67.7,66.46062275974215
2021-04-27 01:00:00,55.47,63.11200666926827
2021-04-27 01:30:00,48.3,57.57848771455434
2021-04-27 02:00:00,46.1,53.45657387172824
2021-04-27 02:30:00,48.79,49.45946885342306
2021-04-27 03:00:00,53.41,48.241562867980406
2021-04-27 03:30:00,46.97,47.387578869859155
2021-04-27 04:00:00,43.67,47.025327599759436
2021-04-27 04:30:00,53.38,47.92897587278043
2021-04-27 05:00:00,45.93,49.11647282819146
2021-04-27 05:30:00,60.99,54.9331246192387
2021-04-27 06:00:00,80.91,61.999406958430185
2021-04-27 06:30:00,138.37,72.07965545409812
2021-04-27 07:00:00,270.17,83.43330635757513
2021-04-27 07:30:00,276.55,92.87407293957763
2021-04-27 08:00:00,198.54,96.76627649235087
2021-04-27 08:30:00,77.71,98.05703738279242
2021-04-27 09:00:00,74.01,94.4501472576376
2021-04-27 09:30:00,70.53,91.09538475878674
2021-04-27 10:00:00,64.7,87.54377368516718
2021-04-27 10:30:00,58.88,85.08349524729246
2021-04-27 11:00:00,59.02,83.10085828718408
2021-04-27 11:30:00,44.26,81.55049853995527
2021-04-27 12:00:00,37.58,78.44128142326966
2021-04-27 12:30:00,42.62,77.92684678823605
2021-04-27 13:00:00,33.2,76.14018592732143
2021-04-27 13:30:00,36.71,75.24199946962159
2021-04-27 14:00:00,44.35,74.08353767018802
2021-04-27 14:30:00,53.19,73.2121726425344
2021-04-27 15:00:00,55.85,72.90013380635752
2021-04-27 15:30:00,40.39,72.26044753443895
2021-04-27 16:00:00,52.54,75.11897045404855
2021-04-27 16:30:00,69.71,85.23891444594761
2021-04-27 17:00:00,81.87,91.43927414943852
2021-04-27 17:30:00,165.88,99.51565896918432
2021-04-27 18:00:00,287.16,109.33069261269632
2021-04-27 18:30:00,298.18,113.49612729539369
2021-04-27 19:00:00,266.07,111.3568614116269
2021-04-27 19:30:00,122.95,107.0147177147972
2021-04-27 20:00:00,94.13,104.24547856321276
2021-04-27 20:30:00,78.66,100.1864035711729
2021-04-27 21:00:00,97.98,96.50767746630997
2021-04-27 21:30:00,76.54,91.0667057545968
2021-04-27 22:00:00,65.13,83.24624629940274
2021-04-27 22:30:00,73.18,76.76627161881007
2021-04-27 23:00:00,56.97,74.15311460417173
2021-04-27 23:30:00,57.13,77.29179101446711
2021-04-28 00:00:00,73.44,65.37153718511291
2021-04-28 00:30:00,58.47,64.62752821040179
2021-04-28 01:00:00,54.67,62.48244973506884
2021-04-28 01:30:00,50.7,61.53899587399752
2021-04-28 02:00:00,43.82,57.92155249186655
2021-04-28 02:30:00,44.59,55.44722135302774
2021-04-28 03:00:00,46.46,52.847960756731766
2021-04-28 03:30:00,45.18,51.98336902437629
2021-04-28 04:00:00,47.09,52.55697186818331
2021-04-28 04:30:00,51.41,53.29060104189868
2021-04-28 05:00:00,53.89,55.387955357438
2021-04-28 05:30:00,60.43,60.65506283695484
2021-04-28 06:00:00,72.62,65.99047985857649
2021-04-28 06:30:00,99.84,78.16637179076146
2021-04-28 07:00:00,242.29,91.12070374090668
2021-04-28 07:30:00,243.85,101.5919115703267
2021-04-28 08:00:00,217.08,106.59072501456457
2021-04-28 08:30:00,70.82,103.2283549619401
2021-04-28 09:00:00,61.32,95.68350414582932
2021-04-28 09:30:00,47.73,88.179645746298
2021-04-28 10:00:00,44.1,79.49375201187156
2021-04-28 10:30:00,39.72,72.06412129677871
2021-04-28 11:00:00,31.73,66.09868105736412
2021-04-28 11:30:00,33.65,61.703833683082564
2021-04-28 12:00:00,30.42,57.964224510925334
2021-04-28 12:30:00,32.43,56.06567403966132
2021-04-28 13:00:00,34.13,54.584492142926635
2021-04-28 13:30:00,33.17,53.98129462202786
2021-04-28 14:00:00,39.65,55.25446281033213
2021-04-28 14:30:00,45.67,58.54053765899879
2021-04-28 15:00:00,39.28,62.321928799660455
2021-04-28 15:30:00,45.08,66.48913098503037
2021-04-28 16:00:00,58.12,72.37108276784618
2021-04-28 16:30:00,61.32,80.338194396583
2021-04-28 17:00:00,70.64,88.1311259530733
2021-04-28 17:30:00,112.91,95.61291818416628
2021-04-28 18:00:00,233.53,105.1287928795615
2021-04-28 18:30:00,272.06,112.48243085240966
2021-04-28 19:00:00,223.26,111.92105671597824
2021-04-28 19:30:00,134.29,107.32519464465324
2021-04-28 20:00:00,124.58,105.20643750628416
2021-04-28 20:30:00,101.61,99.89854944145078
2021-04-28 21:00:00,146.95,97.30239410457233
2021-04-28 21:30:00,84.05,92.96796721974736
2021-04-28 22:00:00,64.01,87.22709767525068
2021-04-28 22:30:00,76.42,82.44316298444242
2021-04-28 23:00:00,91.35,77.07317351874572
2021-04-28 23:30:00,169.02,78.28536320329638
2021-04-29 00:00:00,179.77,140.6024102667922
2021-04-29 00:30:00,104.47,116.37694073240871
2021-04-29 01:00:00,88.81,99.57622046040105
2021-04-29 01:30:00,72.21,87.81675336438852
2021-04-29 02:00:00,57.93,77.83239919532176
2021-04-29 02:30:00,54.7,70.83017894883194
2021-04-29 03:00:00,54.65,66.56501632824876
2021-04-29 03:30:00,52.58,64.54102851347619
2021-04-29 04:00:00,55.7,62.142675210389996
2021-04-29 04:30:00,47.88,63.102523628524224
2021-04-29 05:00:00,52.53,63.92529320263857
2021-04-29 05:30:00,58.42,69.30566758707533
2021-04-29 06:00:00,73.5,74.65961464078961
2021-04-29 06:30:00,167.15,86.69032812556972
2021-04-29 07:00:00,213.12,98.9120722676467
2021-04-29 07:30:00,223.63,108.93048878806367
2021-04-29 08:00:00,147.79,113.59509220176787
2021-04-29 08:30:00,135.78,110.83712802076843
2021-04-29 09:00:00,58.17,102.78685490145804
2021-04-29 09:30:00,52.36,95.771900963377
2021-04-29 10:00:00,43.2,86.62181523496618
2021-04-29 10:30:00,35.62,77.78067018377203
2021-04-29 11:00:00,33.59,72.88517320402802
2021-04-29 11:30:00,35.26,68.15085527085537
2021-04-29 12:00:00,31.83,65.5553946603194
2021-04-29 12:30:00,30.93,64.48425103263989
2021-04-29 13:00:00,29.97,63.328640745663066
2021-04-29 13:30:00,38.72,63.570407569198196
2021-04-29 14:00:00,36.28,64.81085437160237
2021-04-29 14:30:00,38.33,66.85271207331786
2021-04-29 15:00:00,52.91,70.51866239141731
2021-04-29 15:30:00,48.75,75.04342258312273
2021-04-29 16:00:00,93.92,83.6927137408543
2021-04-29 16:30:00,108.91,90.57763927672167
2021-04-29 17:00:00,178.96,98.59610858910347
2021-04-29 17:30:00,174.53,108.00364186635665
2021-04-29 18:00:00,246.35,116.37510096555462
2021-04-29 18:30:00,268.2,121.24330913307135
2021-04-29 19:00:00,132.04,120.6965990104004
2021-04-29 19:30:00,99.39,116.38552781135745
2021-04-29 20:00:00,126.11,114.39942680892138
2021-04-29 20:30:00,88.0,109.39780835388716
2021-04-29 21:00:00,64.44,106.38765024423606
2021-04-29 21:30:00,64.14,102.14700813152416
2021-04-29 22:00:00,64.34,96.53756870346784
2021-04-29 22:30:00,63.84,89.68212709020173
2021-04-29 23:00:00,61.11,85.33934493072434
2021-04-29 23:30:00,63.22,88.29498860556052
2021-04-30 00:00:00,61.59,68.32858146285872
2021-04-30 00:30:00,61.56,67.04547390897493
2021-04-30 01:00:00,61.29,64.97599602339017
2021-04-30 01:30:00,51.96,62.305711637801195
2021-04-30 02:00:00,54.84,57.67902980381773
2021-04-30 02:30:00,44.66,54.49046575564239
2021-04-30 03:00:00,42.04,53.89145720082897
2021-04-30 03:30:00,37.08,52.21330731401356
2021-04-30 04:00:00,35.17,52.472246758941864
2021-04-30 04:30:00,36.19,52.76805116045776
2021-04-30 05:00:00,41.0,54.36763035738569
2021-04-30 05:30:00,46.19,59.57195381012609
2021-04-30 06:00:00,48.95,65.43347713501274
2021-04-30 06:30:00,63.25,76.13318131338666
2021-04-30 07:00:00,94.49,86.0492592997039
2021-04-30 07:30:00,64.65,94.33271671487744
2021-04-30 08:00:00,57.31,96.53308233934406
2021-04-30 08:30:00,40.13,93.8075136641792
2021-04-30 09:00:00,33.98,86.25656742991256
2021-04-30 09:30:00,36.13,79.73501231456515
2021-04-30 10:00:00,33.76,73.27476391437209
2021-04-30 10:30:00,25.98,66.00662991773461
2021-04-30 11:00:00,9.04,60.44344936489463
2021-04-30 11:30:00,5.94,56.166210402376656
2021-04-30 12:00:00,6.35,52.713749067432026
2021-04-30 12:30:00,4.77,50.3924815395386
2021-04-30 13:00:00,5.74,49.70000060812589
2021-04-30 13:30:00,10.75,50.96268427760305
2021-04-30 14:00:00,12.4,52.0996368003292
2021-04-30 14:30:00,13.36,55.20482247270907
2021-04-30 15:00:00,27.38,59.088142930667956
2021-04-30 15:30:00,36.53,64.62657108624597
2021-04-30 16:00:00,67.67,71.48280990390256
2021-04-30 16:30:00,60.82,78.05478653310996
2021-04-30 17:00:00,110.94,86.2863605460308
2021-04-30 17:30:00,58.68,92.3394939454997
2021-04-30 18:00:00,90.43,97.22437154241177
2021-04-30 18:30:00,60.0,99.03993748955074
2021-04-30 19:00:00,56.73,97.45944668262314
2021-04-30 19:30:00,57.11,91.70515847125947
2021-04-30 20:00:00,57.63,87.54457709487686
2021-04-30 20:30:00,58.25,83.50357561831018
2021-04-30 21:00:00,58.1,78.59742232412611
2021-04-30 21:30:00,53.0,72.19958984222274
2021-04-30 22:00:00,35.63,66.61801967906891
2021-04-30 22:30:00,44.87,60.48680929975319
2021-04-30 23:00:00,38.11,57.12238940971983
2021-04-30 23:30:00,37.57,59.18947876426361
2021-05-01 00:00:00,34.4,35.64274995914674
2021-05-01 00:30:00,31.35,27.676774587703477
2021-05-01 01:00:00,19.78,23.020971406981346
2021-05-01 01:30:00,10.79,20.50131305235368
2021-05-01 02:00:00,4.74,14.551354342238724
2021-05-01 02:30:00,-1.94,7.211451293171578
2021-05-01 03:00:00,-8.09,2.8018999349022806
2021-05-01 03:30:00,-15.17,-0.687790035251993
2021-05-01 04:00:00,-0.83,-1.0529016201346906
2021-05-01 04:30:00,-5.32,-0.37193195330561934
2021-05-01 05:00:00,-0.83,1.0017677227009045
2021-05-01 05:30:00,6.41,4.7811434778495965
2021-05-01 06:00:00,4.93,8.288335623311212
2021-05-01 06:30:00,9.35,16.293260019934934
2021-05-01 07:00:00,11.99,23.541698369282358
2021-05-01 07:30:00,20.28,28.484069383577136
2021-05-01 08:00:00,8.99,29.083108387698147
2021-05-01 08:30:00,12.5,29.396592906659464
2021-05-01 09:00:00,-22.07,25.183979931571926
2021-05-01 09:30:00,8.95,20.93950197324851
2021-05-01 10:00:00,4.0,13.302068844806527
2021-05-01 10:30:00,-5.43,8.553979805139875
2021-05-01 11:00:00,8.03,8.339018938973581
2021-05-01 11:30:00,-1.66,8.705805642527693
2021-05-01 12:00:00,-8.5,8.8436805365412
2021-05-01 12:30:00,10.05,7.770788411311997
2021-05-01 13:00:00,1.32,8.115256799703943
2021-05-01 13:30:00,-20.57,9.775182560247785
2021-05-01 14:00:00,7.86,13.806235516455473
2021-05-01 14:30:00,3.81,18.131869525629682
2021-05-01 15:00:00,18.95,24.78565705601123
2021-05-01 15:30:00,19.71,31.257737763659236
2021-05-01 16:00:00,30.8,36.229044995441555
2021-05-01 16:30:00,39.15,40.669727883962224
2021-05-01 17:00:00,52.12,44.11441102477485
2021-05-01 17:30:00,47.77,49.10953699575168
2021-05-01 18:00:00,57.33,53.70566404859753
2021-05-01 18:30:00,54.0,54.009638306083104
2021-05-01 19:00:00,37.0,49.960735496561355
2021-05-01 19:30:00,29.74,45.0151356832739
2021-05-01 20:00:00,16.32,38.012462645168895
2021-05-01 20:30:00,19.98,35.86450308784271
2021-05-01 21:00:00,9.01,32.763747303601775
2021-05-01 21:30:00,10.48,28.43481552887306
2021-05-01 22:00:00,3.82,23.178277223773733
2021-05-01 22:30:00,6.32,21.95751418608441
2021-05-01 23:00:00,6.32,21.467252939392168
2021-05-01 23:30:00,21.22,26.726366457791443
2021-05-02 00:00:00,21.0,20.58830627614755
2021-05-02 00:30:00,20.68,14.84226355278173
2021-05-02 01:00:00,19.73,9.846871611842161
2021-05-02 01:30:00,16.3,6.243143861786436
2021-05-02 02:00:00,8.95,1.251904469403982
2021-05-02 02:30:00,7.46,-2.3188167258781363
2021-05-02 03:00:00,8.95,-7.276256044521702
2021-05-02 03:30:00,15.2,-5.388185290166291
2021-05-02 04:00:00,11.26,-6.87068476084913
2021-05-02 04:30:00,9.44,-7.018078657444519
2021-05-02 05:00:00,7.46,-5.687663963555792
2021-05-02 05:30:00,9.18,-4.762245422345046
2021-05-02 06:00:00,10.32,-3.1781164553104304
2021-05-02 06:30:00,11.89,-2.614764290182862
2021-05-02 07:00:00,17.63,-0.37600477903050944
