time,spot_price,predicted_spot_price
2021-04-24 13:30:00,25.55,97.68288897610992
2021-04-24 14:00:00,35.64,98.02707778500186
2021-04-24 14:30:00,36.94,100.07815915194816
2021-04-24 15:00:00,31.13,102.6818282323496
2021-04-24 15:30:00,38.22,103.39701638927839
2021-04-24 16:00:00,46.7,108.61675929837055
2021-04-24 16:30:00,60.37,113.65380507360486
2021-04-24 17:00:00,73.28,117.57565890477748
2021-04-24 17:30:00,112.4,123.28020751387693
2021-04-24 18:00:00,146.82,130.93851525614926
2021-04-24 18:30:00,112.4,140.0516249092976
2021-04-24 19:00:00,77.87,138.7066301876857
2021-04-24 19:30:00,73.07,138.64616724908282
2021-04-24 20:00:00,84.23,133.29925248427008
2021-04-24 20:30:00,85.55,129.81676092215122
2021-04-24 21:00:00,82.9,127.0982729484206
2021-04-24 21:30:00,65.23,123.42325689964542
2021-04-24 22:00:00,82.15,120.70874702576602
2021-04-24 22:30:00,82.42,116.17725774283315
2021-04-24 23:00:00,71.47,112.51649462936176
2021-04-24 23:30:00,74.84,112.27294026427376
2021-04-25 00:00:00,63.01,75.39864783713512
2021-04-25 00:30:00,59.81,71.1619108526154
2021-04-25 01:00:00,72.0,67.53591645859166
2021-04-25 01:30:00,67.32,65.42851360278104
2021-04-25 02:00:00,76.49,62.00552691083528
2021-04-25 02:30:00,62.33,57.4547431324316
2021-04-25 03:00:00,50.53,51.635415017242266
2021-04-25 03:30:00,53.28,49.79811407967486
2021-04-25 04:00:00,53.42,49.87493598513655
2021-04-25 04:30:00,55.05,50.406983618336945
2021-04-25 05:00:00,57.87,50.74757944957402
2021-04-25 05:30:00,54.03,52.04968506983603
2021-04-25 06:00:00,53.2,51.95352308663673
2021-04-25 06:30:00,59.33,56.02178238322262
2021-04-25 07:00:00,53.08,59.64215226696282
2021-04-25 07:30:00,49.38,62.12700598346327
2021-04-25 08:00:00,37.36,64.28197104191244
2021-04-25 08:30:00,28.51,66.24207853948168
2021-04-25 09:00:00,30.24,67.90283444904813
2021-04-25 09:30:00,34.05,67.35623294154547
2021-04-25 10:00:00,27.23,65.69568522884076
2021-04-25 10:30:00,20.89,61.852518962717696
2021-04-25 11:00:00,12.71,60.607491792059
2021-04-25 11:30:00,20.25,59.26027476968458
2021-04-25 12:00:00,17.23,57.80226144403568
2021-04-25 12:30:00,21.98,59.31612920075248
2021-04-25 13:00:00,17.06,58.873442500905185
2021-04-25 13:30:00,21.13,58.41953844198498
2021-04-25 14:00:00,24.54,58.27958222400458
2021-04-25 14:30:00,29.1,60.14604693547824
2021-04-25 15:00:00,31.46,59.718619223691476
2021-04-25 15:30:00,33.64,64.76885002183488
2021-04-25 16:00:00,43.05,69.57774538380878
2021-04-25 16:30:00,48.52,77.42048368551093
2021-04-25 17:00:00,137.2,85.61851457245321
2021-04-25 17:30:00,77.78,90.9469801126333
2021-04-25 18:00:00,157.71,100.72704644910455
2021-04-25 18:30:00,129.39,99.72186748715828
2021-04-25 19:00:00,118.84,98.49683260037358
2021-04-25 19:30:00,77.93,96.319085053796
2021-04-25 20:00:00,74.51,92.63902690500004
2021-04-25 20:30:00,72.26,89.19196818392605
2021-04-25 21:00:00,72.05,85.366106260133
2021-04-25 21:30:00,119.71,82.98963449714289
2021-04-25 22:00:00,72.54,80.06931333937845
2021-04-25 22:30:00,60.54,77.396439094668
2021-04-25 23:00:00,55.97,75.57381963614257
2021-04-25 23:30:00,72.07,78.1571463991192
2021-04-26 00:00:00,73.38,71.69960810274418
2021-04-26 00:30:00,57.13,67.10540724762248
2021-04-26 01:00:00,51.77,62.76699719387684
2021-04-26 01:30:00,45.25,58.238178118103164
2021-04-26 02:00:00,44.33,55.72384401275443
2021-04-26 02:30:00,41.55,50.45882713358617
2021-04-26 03:00:00,40.53,47.593268622048846
2021-04-26 03:30:00,40.31,45.79041821811479
2021-04-26 04:00:00,40.71,43.65239865760537
2021-04-26 04:30:00,40.86,45.10084589906124
2021-04-26 05:00:00,43.16,46.58685377482342
2021-04-26 05:30:00,50.52,51.65095853230333
2021-04-26 06:00:00,48.43,63.22349204753688
2021-04-26 06:30:00,104.95,72.63513628567762
2021-04-26 07:00:00,232.48,79.34605174869189
2021-04-26 07:30:00,258.74,78.95753448301981
2021-04-26 08:00:00,150.7,81.2258874730902
2021-04-26 08:30:00,74.67,81.58810713305434
2021-04-26 09:00:00,75.84,78.10496468904975
2021-04-26 09:30:00,67.55,76.30399826982185
2021-04-26 10:00:00,36.61,73.21199542710242
2021-04-26 10:30:00,39.33,70.96193790869933
2021-04-26 11:00:00,46.03,68.7549620396621
2021-04-26 11:30:00,37.58,68.1139762252673
2021-04-26 12:00:00,33.61,66.78662393138228
2021-04-26 12:30:00,36.73,67.14774254477186
2021-04-26 13:00:00,32.63,64.10698309017661
2021-04-26 13:30:00,36.47,64.52460636219669
2021-04-26 14:00:00,41.25,62.60791651713925
2021-04-26 14:30:00,43.66,62.705539104031445
2021-04-26 15:00:00,47.9,64.11965583969379
2021-04-26 15:30:00,43.63,66.12399530672499
2021-04-26 16:00:00,58.87,79.52937148000876
2021-04-26 16:30:00,91.17,85.36633128193978
2021-04-26 17:00:00,130.83,90.9732347031601
2021-04-26 17:30:00,119.8,100.84032072331232
2021-04-26 18:00:00,299.5,106.08629905626125
2021-04-26 18:30:00,299.5,109.441085917996
2021-04-26 19:00:00,218.03,109.39553272481501
2021-04-26 19:30:00,98.75,107.64906985646016
2021-04-26 20:00:00,74.01,105.77060725215338
2021-04-26 20:30:00,84.93,100.38320202281251
2021-04-26 21:00:00,75.84,98.35408301968391
2021-04-26 21:30:00,84.96,93.03359938630794
2021-04-26 22:00:00,71.84,85.81795706947409
2021-04-26 22:30:00,75.48,80.80123580417384
2021-04-26 23:00:00,67.98,75.54690017742321
2021-04-26 23:30:00,70.89,78.81057216976683
2021-04-27 00:00:00,69.74,68.99258360525235
2021-04-27 00:30:00,67.7,65.79259616512304
2021-04-27 01:00:00,55.47,62.18316364601954
2021-04-27 01:30:00,48.3,56.80865857843787
2021-04-27 02:00:00,46.1,54.14198822825598
2021-04-27 02:30:00,48.79,49.31616004156314
2021-04-27 03:00:00,53.41,47.47453820959112
2021-04-27 03:30:00,46.97,46.38806300788495
2021-04-27 04:00:00,43.67,45.39704783134694
2021-04-27 04:30:00,53.38,46.875614038443985
2021-04-27 05:00:00,45.93,47.934385466176536
2021-04-27 05:30:00,60.99,55.38688911549971
2021-04-27 06:00:00,80.91,63.41847268839355
2021-04-27 06:30:00,138.37,70.28535060423536
2021-04-27 07:00:00,270.17,81.00098282477433
2021-04-27 07:30:00,276.55,88.80253217522822
2021-04-27 08:00:00,198.54,91.01653625604479
2021-04-27 08:30:00,77.71,92.23970923326083
2021-04-27 09:00:00,74.01,87.68995369622128
2021-04-27 09:30:00,70.53,83.75831012888531
2021-04-27 10:00:00,64.7,78.40987017544855
2021-04-27 10:30:00,58.88,76.83524580382365
2021-04-27 11:00:00,59.02,74.97432317707575
2021-04-27 11:30:00,44.26,73.65112612575018
2021-04-27 12:00:00,37.58,74.13837124642623
2021-04-27 12:30:00,42.62,73.68619601693646
2021-04-27 13:00:00,33.2,72.96607803567613
2021-04-27 13:30:00,36.71,73.22193416271924
2021-04-27 14:00:00,44.35,74.24675827391103
2021-04-27 14:30:00,53.19,74.80651823044778
2021-04-27 15:00:00,55.85,74.8638291109432
2021-04-27 15:30:00,40.39,75.69761543689566
2021-04-27 16:00:00,52.54,78.15341535487927
2021-04-27 16:30:00,69.71,85.38530818330747
2021-04-27 17:00:00,81.87,89.91027289256888
2021-04-27 17:30:00,165.88,99.69542599149786
2021-04-27 18:00:00,287.16,104.4380007698227
2021-04-27 18:30:00,298.18,108.19033588330346
2021-04-27 19:00:00,266.07,105.63965311695635
2021-04-27 19:30:00,122.95,100.64855327405252
2021-04-27 20:00:00,94.13,95.7052829883424
2021-04-27 20:30:00,78.66,91.74520606007273
2021-04-27 21:00:00,97.98,87.94981368175827
2021-04-27 21:30:00,76.54,83.90771546037257
2021-04-27 22:00:00,65.13,79.56649107354323
2021-04-27 22:30:00,73.18,73.56243626325644
2021-04-27 23:00:00,56.97,69.8642268159643
2021-04-27 23:30:00,57.13,74.1258161082307
2021-04-28 00:00:00,73.44,61.568121479928806
2021-04-28 00:30:00,58.47,60.95153857931949
2021-04-28 01:00:00,54.67,61.19696202716956
2021-04-28 01:30:00,50.7,61.52917227797644
2021-04-28 02:00:00,43.82,55.90041777907555
2021-04-28 02:30:00,44.59,51.23598607588343
2021-04-28 03:00:00,46.46,48.91908369665006
2021-04-28 03:30:00,45.18,48.05421129012255
2021-04-28 04:00:00,47.09,47.72769206422802
2021-04-28 04:30:00,51.41,49.12792239651563
2021-04-28 05:00:00,53.89,50.84440186060968
2021-04-28 05:30:00,60.43,56.616722849781254
2021-04-28 06:00:00,72.62,60.87014093822566
2021-04-28 06:30:00,99.84,71.70048088969686
2021-04-28 07:00:00,242.29,82.56828104496797
2021-04-28 07:30:00,243.85,89.99220938865382
2021-04-28 08:00:00,217.08,92.56291057065657
2021-04-28 08:30:00,70.82,93.68206502284171
2021-04-28 09:00:00,61.32,91.15117761588223
2021-04-28 09:30:00,47.73,88.11340664169883
2021-04-28 10:00:00,44.1,81.9628427032231
2021-04-28 10:30:00,39.72,78.04837531863915
2021-04-28 11:00:00,31.73,74.21830418003192
2021-04-28 11:30:00,33.65,72.82638977230374
2021-04-28 12:00:00,30.42,72.24857514806912
2021-04-28 12:30:00,32.43,72.45311624782894
2021-04-28 13:00:00,34.13,72.15357261534233
2021-04-28 13:30:00,33.17,70.49728560098545
2021-04-28 14:00:00,39.65,69.27189230987499
2021-04-28 14:30:00,45.67,69.05262742405385
2021-04-28 15:00:00,39.28,70.46007641768226
2021-04-28 15:30:00,45.08,70.36552197494238
2021-04-28 16:00:00,58.12,76.80096322500218
2021-04-28 16:30:00,61.32,80.67360003215934
2021-04-28 17:00:00,70.64,84.815241284706
2021-04-28 17:30:00,112.91,92.44607150114713
2021-04-28 18:00:00,233.53,98.82737704330671
2021-04-28 18:30:00,272.06,106.68286043574525
2021-04-28 19:00:00,223.26,107.08167264182987
2021-04-28 19:30:00,134.29,101.31792534068632
2021-04-28 20:00:00,124.58,97.9131191460739
2021-04-28 20:30:00,101.61,99.11069704056142
2021-04-28 21:00:00,146.95,95.92961672917158
2021-04-28 21:30:00,84.05,93.2986013943992
2021-04-28 22:00:00,64.01,86.104120312957
2021-04-28 22:30:00,76.42,79.75935655148761
2021-04-28 23:00:00,91.35,77.44450544834193
2021-04-28 23:30:00,169.02,78.29406410262933
2021-04-29 00:00:00,179.77,140.52625173568026
2021-04-29 00:30:00,104.47,118.49813849193876
2021-04-29 01:00:00,88.81,99.89771625225349
2021-04-29 01:30:00,72.21,89.03585191775915
2021-04-29 02:00:00,57.93,79.5393619922727
2021-04-29 02:30:00,54.7,72.46407452036189
2021-04-29 03:00:00,54.65,64.70292619117319
2021-04-29 03:30:00,52.58,62.40971375350318
2021-04-29 04:00:00,55.7,61.55645124028139
2021-04-29 04:30:00,47.88,60.66994707758458
2021-04-29 05:00:00,52.53,62.69130017639367
2021-04-29 05:30:00,58.42,69.71119068816196
2021-04-29 06:00:00,73.5,74.93502187506883
2021-04-29 06:30:00,167.15,85.39535206887729
2021-04-29 07:00:00,213.12,95.68503015414858
2021-04-29 07:30:00,223.63,105.50700824929903
2021-04-29 08:00:00,147.79,108.8190249093442
2021-04-29 08:30:00,135.78,107.01627418682949
2021-04-29 09:00:00,58.17,99.03766315398974
2021-04-29 09:30:00,52.36,91.82261742937114
2021-04-29 10:00:00,43.2,82.68433486814372
2021-04-29 10:30:00,35.62,77.42067358467847
2021-04-29 11:00:00,33.59,67.61252980653154
2021-04-29 11:30:00,35.26,63.97478231025426
2021-04-29 12:00:00,31.83,65.32186056676221
2021-04-29 12:30:00,30.93,65.74100730988135
2021-04-29 13:00:00,29.97,67.6786699083242
2021-04-29 13:30:00,38.72,67.86732247953405
2021-04-29 14:00:00,36.28,69.16537997890481
2021-04-29 14:30:00,38.33,67.84951764473456
2021-04-29 15:00:00,52.91,70.83987715547968
2021-04-29 15:30:00,48.75,73.91200470025733
2021-04-29 16:00:00,93.92,83.9844205869582
2021-04-29 16:30:00,108.91,86.37233942595216
2021-04-29 17:00:00,178.96,95.07932682403197
2021-04-29 17:30:00,174.53,100.49373623202669
2021-04-29 18:00:00,246.35,112.84651603329974
2021-04-29 18:30:00,268.2,118.92033342026322
2021-04-29 19:00:00,132.04,119.52162182007245
2021-04-29 19:30:00,99.39,113.98667459522751
2021-04-29 20:00:00,126.11,109.32209772553107
2021-04-29 20:30:00,88.0,105.73882652703479
2021-04-29 21:00:00,64.44,103.56332095392375
2021-04-29 21:30:00,64.14,99.26787842214608
2021-04-29 22:00:00,64.34,93.55923618419125
2021-04-29 22:30:00,63.84,89.57336933544045
2021-04-29 23:00:00,61.11,85.72266683639461
2021-04-29 23:30:00,63.22,85.57941707000947
2021-04-30 00:00:00,61.59,69.09795821319202
2021-04-30 00:30:00,61.56,66.1655027684145
2021-04-30 01:00:00,61.29,64.42696382152468
2021-04-30 01:30:00,51.96,64.32286326413218
2021-04-30 02:00:00,54.84,60.83505037989224
2021-04-30 02:30:00,44.66,57.92480147658874
2021-04-30 03:00:00,42.04,54.00458428701552
2021-04-30 03:30:00,37.08,53.989571413539394
2021-04-30 04:00:00,35.17,53.88858662157075
2021-04-30 04:30:00,36.19,53.851763620418794
2021-04-30 05:00:00,41.0,59.41304211917257
2021-04-30 05:30:00,46.19,64.2197323062872
2021-04-30 06:00:00,48.95,66.60217561494474
2021-04-30 06:30:00,63.25,76.63578075599646
2021-04-30 07:00:00,94.49,89.78132750121081
2021-04-30 07:30:00,64.65,97.55205468993692
2021-04-30 08:00:00,57.31,98.8170112733985
2021-04-30 08:30:00,40.13,97.51932029801091
2021-04-30 09:00:00,33.98,89.42665853909483
2021-04-30 09:30:00,36.13,83.03736643496057
2021-04-30 10:00:00,33.76,75.41658046403798
2021-04-30 10:30:00,25.98,64.22980299688447
2021-04-30 11:00:00,9.04,60.708538208645166
2021-04-30 11:30:00,5.94,60.84381842872623
2021-04-30 12:00:00,6.35,59.08179094135
2021-04-30 12:30:00,4.77,58.803846231368034
2021-04-30 13:00:00,5.74,61.454242555701114
2021-04-30 13:30:00,10.75,61.620550285420244
2021-04-30 14:00:00,12.4,62.85852923586024
2021-04-30 14:30:00,13.36,62.023121406075916
2021-04-30 15:00:00,27.38,64.07473986406433
2021-04-30 15:30:00,36.53,66.61136048642905
2021-04-30 16:00:00,67.67,74.15874389033971
2021-04-30 16:30:00,60.82,77.62366539868768
2021-04-30 17:00:00,110.94,86.21713352314055
2021-04-30 17:30:00,58.68,92.72868489126083
2021-04-30 18:00:00,90.43,99.79168101325686
2021-04-30 18:30:00,60.0,102.99375729283625
2021-04-30 19:00:00,56.73,104.54649279834857
2021-04-30 19:30:00,57.11,100.0157781460372
2021-04-30 20:00:00,57.63,98.36875680402802
2021-04-30 20:30:00,58.25,92.50562129000411
2021-04-30 21:00:00,58.1,87.87919019400266
2021-04-30 21:30:00,53.0,81.82496013059122
2021-04-30 22:00:00,35.63,72.62163474549547
2021-04-30 22:30:00,44.87,66.76001578052472
2021-04-30 23:00:00,38.11,63.046083848094185
2021-04-30 23:30:00,37.57,62.34352946570303
2021-05-01 00:00:00,34.4,39.5038342859293
2021-05-01 00:30:00,31.35,32.3090625196314
2021-05-01 01:00:00,19.78,25.838960638629345
2021-05-01 01:30:00,10.79,22.61705666544775
2021-05-01 02:00:00,4.74,16.111775067394163
2021-05-01 02:30:00,-1.94,6.844707388972907
2021-05-01 03:00:00,-8.09,4.515998458747276
2021-05-01 03:30:00,-15.17,0.9154127877071403
2021-05-01 04:00:00,-0.83,1.0014834579514655
2021-05-01 04:30:00,-5.32,1.9560333817883162
2021-05-01 05:00:00,-0.83,0.5156842825235088
2021-05-01 05:30:00,6.41,2.4900495559943607
2021-05-01 06:00:00,4.93,13.185197054814552
2021-05-01 06:30:00,9.35,18.77687338190674
2021-05-01 07:00:00,11.99,25.012614442453796
2021-05-01 07:30:00,20.28,28.222591956869095
2021-05-01 08:00:00,8.99,36.43205953016006
2021-05-01 08:30:00,12.5,27.556399778761488
2021-05-01 09:00:00,-22.07,25.35904877916333
2021-05-01 09:30:00,8.95,24.3136584763444
2021-05-01 10:00:00,4.0,20.392357172258016
2021-05-01 10:30:00,-5.43,16.38169639736539
2021-05-01 11:00:00,8.03,14.951949122510243
2021-05-01 11:30:00,-1.66,14.549220987937574
2021-05-01 12:00:00,-8.5,13.328482815514334
2021-05-01 12:30:00,10.05,13.816292876610333
2021-05-01 13:00:00,1.32,15.104500567211204
2021-05-01 13:30:00,-20.57,15.767209403291503
2021-05-01 14:00:00,7.86,18.1021773505189
2021-05-01 14:30:00,3.81,18.934315320618538
2021-05-01 15:00:00,18.95,21.221232802156862
2021-05-01 15:30:00,19.71,27.61675607162985
2021-05-01 16:00:00,30.8,35.45446385625904
2021-05-01 16:30:00,39.15,43.39539785192858
2021-05-01 17:00:00,52.12,42.61140837825067
2021-05-01 17:30:00,47.77,47.54799042591719
2021-05-01 18:00:00,57.33,53.10671467934594
2021-05-01 18:30:00,54.0,54.36062038477519
2021-05-01 19:00:00,37.0,53.36444542248215
2021-05-01 19:30:00,29.74,48.85314019413606
2021-05-01 20:00:00,16.32,43.87614319480157
2021-05-01 20:30:00,19.98,42.7774708783447
2021-05-01 21:00:00,9.01,40.43412710193087
2021-05-01 21:30:00,10.48,35.96193159179376
2021-05-01 22:00:00,3.82,30.401133762182695
2021-05-01 22:30:00,6.32,28.549053320719224
2021-05-01 23:00:00,6.32,29.22094524397052
2021-05-01 23:30:00,21.22,31.007953772197084
2021-05-02 00:00:00,21.0,21.138655504942065
2021-05-02 00:30:00,20.68,16.61661198709976
2021-05-02 01:00:00,19.73,12.154678761538975
2021-05-02 01:30:00,16.3,7.726693956797675
2021-05-02 02:00:00,8.95,5.665958642037111
2021-05-02 02:30:00,7.46,0.5007729803140393
2021-05-02 03:00:00,8.95,-3.6352243692132333
2021-05-02 03:30:00,15.2,-4.722980570145111
2021-05-02 04:00:00,11.26,-5.4448439200081395
2021-05-02 04:30:00,9.44,-5.934833730385066
2021-05-02 05:00:00,7.46,-4.111779061872113
2021-05-02 05:30:00,9.18,-2.3395827814215693
2021-05-02 06:00:00,10.32,-0.7129460222907937
2021-05-02 06:30:00,11.89,0.9618019255890573
2021-05-02 07:00:00,17.63,2.4618829833620026
2021-05-02 07:30:00,12.18,5.665358742382338
2021-05-02 08:00:00,3.8,8.060819998285908
2021-05-02 08:30:00,-18.51,11.913825713927451
2021-05-02 09:00:00,-14.19,11.094383278529179
2021-05-02 09:30:00,-20.45,11.063615258065695
2021-05-02 10:00:00,-20.96,7.756128877144334
2021-05-02 10:30:00,-40.78,7.236693796061061
2021-05-02 11:00:00,-45.47,8.71615809074693
2021-05-02 11:30:00,-40.39,8.532905375258906
2021-05-02 12:00:00,-42.87,6.282512750230126
2021-05-02 12:30:00,-33.67,5.991873707663544
2021-05-02 13:00:00,-35.35,6.221276037191757
2021-05-02 13:30:00,-40.61,7.25999012405714
2021-05-02 14:00:00,-37.78,5.49789537373718
2021-05-02 14:30:00,-38.43,9.835802899488456
2021-05-02 15:00:00,-13.98,14.422822658563646
2021-05-02 15:30:00,-10.7,13.601142349667413
2021-05-02 16:00:00,11.47,20.2733763105078
2021-05-02 16:30:00,42.33,24.818139439829423
2021-05-02 17:00:00,57.37,33.834081503796355
2021-05-02 17:30:00,55.55,37.79115657315907
2021-05-02 18:00:00,55.68,48.12217007580223
2021-05-02 18:30:00,57.34,51.82933089170591
2021-05-02 19:00:00,56.71,51.86480939093386
2021-05-02 19:30:00,50.94,50.176141631752245
2021-05-02 20:00:00,53.87,48.69161105865484
2021-05-02 20:30:00,75.04,46.300384759891315
2021-05-02 21:00:00,52.98,43.47918110848589
2021-05-02 21:30:00,44.62,36.63684019525711
2021-05-02 22:00:00,37.05,32.71235397498249
2021-05-02 22:30:00,54.43,32.00235912678335
2021-05-02 23:00:00,45.24,30.784905595926915
2021-05-02 23:30:00,53.83,35.88073481988917
2021-05-03 00:00:00,53.4,48.4334141332202
2021-05-03 00:30:00,46.48,39.75464366233716
2021-05-03 01:00:00,45.8,33.420485016593844
2021-05-03 01:30:00,39.36,28.8899715083175
2021-05-03 02:00:00,37.62,23.139947308069225
2021-05-03 02:30:00,44.89,21.003750348115275
2021-05-03 03:00:00,45.33,17.220940367199262
2021-05-03 03:30:00,46.85,16.55518263639901
2021-05-03 04:00:00,45.06,16.92840080166002
2021-05-03 04:30:00,49.95,20.0845197940358
2021-05-03 05:00:00,53.06,21.032532646250345
2021-05-03 05:30:00,52.09,22.72592747919734
2021-05-03 06:00:00,54.2,27.531676501519698
2021-05-03 06:30:00,53.5,36.51881111401737
2021-05-03 07:00:00,63.77,46.60460437017683
2021-05-03 07:30:00,65.27,47.591418734516395
2021-05-03 08:00:00,57.07,53.21972269029659
2021-05-03 08:30:00,58.61,53.24199559692116
2021-05-03 09:00:00,58.37,53.446478923601575
2021-05-03 09:30:00,57.55,53.489531604469775
2021-05-03 10:00:00,54.12,50.84655874794274
2021-05-03 10:30:00,55.95,49.04514757385746
2021-05-03 11:00:00,47.42,46.88823420699781
2021-05-03 11:30:00,43.01,45.63229543928456
2021-05-03 12:00:00,37.21,41.983977688355736
2021-05-03 12:30:00,43.03,42.23047192607774
2021-05-03 13:00:00,37.18,42.388248052110285
2021-05-03 13:30:00,35.7,43.89990619686026
2021-05-03 14:00:00,40.91,38.35006848581263
2021-05-03 14:30:00,41.98,35.56872898700669
2021-05-03 15:00:00,50.61,39.19094281426469
2021-05-03 15:30:00,52.45,40.165544593177245
2021-05-03 16:00:00,55.9,42.47996291243797
2021-05-03 16:30:00,66.03,45.10582554052658
2021-05-03 17:00:00,63.17,48.59603509064878
2021-05-03 17:30:00,58.89,52.55403964147065
2021-05-03 18:00:00,53.08,51.921655420628454
2021-05-03 18:30:00,89.7,54.10777495701829
2021-05-03 19:00:00,50.28,54.38412500028008
2021-05-03 19:30:00,37.36,48.625219645880335
2021-05-03 20:00:00,49.81,41.44103177085606
2021-05-03 20:30:00,43.8,42.62006276551537
2021-05-03 21:00:00,63.7,39.674763472038805
2021-05-03 21:30:00,37.54,28.11367997368413
2021-05-03 22:00:00,30.75,23.942252465526934
2021-05-03 22:30:00,19.29,23.28439083031614
2021-05-03 23:00:00,24.13,24.158131050437703
2021-05-03 23:30:00,38.27,22.14881078929335
2021-05-04 00:00:00,37.89,22.106137677687656
2021-05-04 00:30:00,38.52,16.394715932184837
2021-05-04 01:00:00,34.13,7.993234085501456
2021-05-04 01:30:00,27.95,4.578951874358381
2021-05-04 02:00:00,14.42,-1.2933363874834498
2021-05-04 02:30:00,12.67,-2.298398072046055
2021-05-04 03:00:00,-2.44,-1.2641845556529745
2021-05-04 03:30:00,-3.65,-6.465402919698775
2021-05-04 04:00:00,-6.85,-8.005472743500206
